file,label,encoded_label,greyscale,loss,pred
RADI/2_RADI_6ba47b347f51ac1f8635156ba925f244767fc91113ab5906cdba7e241eb4a6e8-1.png,RADI,6,0,1.2668685,6
SHPC/5_SHPC_9c5a83969ef76f80050ad6bac9476eecedb4ccca89fe2f86e02c6ebb8336d5f6-1.jpg,SHPC,7,1,0.009583052,7
ATMS/4_ATMS_cd868fb8d21c17f25836eabc6aa9ebaecd641c66ffc732c87ace3cf399106fdc-0.jpg,ATMS,0,0,14.462279,6
SHPC/5_SHPC_f030eecc0e8a7e87c3a210e06acf4536a25dcc67cdfbc0bbf078f8b04351bce2-0.jpg,SHPC,7,0,0.0041864263,7
MNAT/2_MNAT_665e8e6a235b5204e2a61ae51ea4bd4da3734838da9d77be25f78ed36c962e21-0.png,MNAT,5,0,5.393702,5
CARG/2_CARG_110637d6b02d915cc9d83dbb74b350f221d178f446be5b461c91fc0a2d01b592-6.jpg,CARG,2,0,12.108478,6
RADI/2_RADI_07e201bd55234db807081492f92f521a0a53b94269d5ef265a906f03c6816dba-1.png,RADI,6,0,0.024480226,6
RADI/2_RADI_0f4cd4c4ea40f04ee4c5211deeffcc090932d68fd6513f3925c2e3125d119eaf-3.png,RADI,6,0,9.9889345,6
SHPC/5_SHPC_b2ed700f979fd53fb265f89054899c71b0e53c504b60cc1c73342ebf984e72a5-0.jpg,SHPC,7,0,0.0012084375,7
SHPC/5_SHPC_15d87678e220c30b697f251142dfadfff1ec43cecc56525b1b8380a2d827c324-0.png,SHPC,7,1,5.8428273,7
MNAP/2_MNAP_e479a8afc8aca08aa77fc4393615fa590fe2bd2ab00df82e6be2c20f63e02f71-1.png,MNAP,4,0,13.610407,5
SHPC/5_SHPC_73aa2b88ef9efccc15c21a78446578df285a26c77377d9478d3398e85337c7cb-0.jpg,SHPC,7,0,3.2412932e-05,7
RADI/2_RADI_ae64e3b377fc033046bdeb7393a5403f535f2e6cd3f1f8e8dfe7a44290e5601e-17.png,RADI,6,0,0.0011068365,6
RADI/2_RADI_d2ccb3e0d4acebfb3069c0c4a54a3ea7fd6d7436c3d381a72fad8c618999391f-0.png,RADI,6,1,0.008502587,6
LAWD/2_LAWD_3c9fe4b03fb4f5430f0a141dd4133a3afb4d88e42f172312afc3f296b7383b40-0.png,LAWD,3,0,12.122027,8
SHPC/5_SHPC_1ec9cae9861c672bb45817ada5e0380bd17069c486e100cd37faac97c823c5f2-1.jpg,SHPC,7,0,2.6468158e-05,7
MNAT/2_MNAT_fb3d9cc3698585b7756ca712727851672cfdfb8ecefea3f685305819484d2009-0.png,MNAT,5,1,14.723765,7
MNAP/2_MNAP_e052e09c79743759fab3870cec0bef04207bf5063ba27c52495fbaa6eb30a517-0.png,MNAP,4,1,8.77713,4
RADI/2_RADI_686a1691c7f5c76df412cd6a381261db246f268cb9a6ab48882e9c994beffaaf-6.png,RADI,6,0,5.1809874,6
AUAV/3_AUAV_0804a4f0a4f080d62532c55ceedbe22eb72c3ab5e962afab760bcb000dd03a32-1.jpg,AUAV,1,0,16.115147,4
CARG/2_CARG_4a3b2861b31829cd7f43d42a223ca372534070712940d12f20912620682d0c29-0.jpg,CARG,2,0,0.33346424,2
CARG/2_CARG_ca77b9ae9522479ad477dee1c5e6480dc5a4642de2d3831e2af1cb7de8deb85b-0.png,CARG,2,0,8.185115,2
RADI/2_RADI_7442856de6c3a9a814d69d8da232cf0f1639c5ce602a740ec9e084fef996e7f9-0.jpg,RADI,6,0,12.107965,3
AUAV/3_AUAV_237398f7a1833cb453cadab019eee42e593eed92c9bb0ec4b42b8e1b87983957-10.jpg,AUAV,1,0,4.1619473,1
UTIL/2_UTIL_83dafa4350b37e7de7910153b4c80abb68efdfdecb2eecf534a9f83164a61b59-1.png,UTIL,8,1,13.2576885,3
RADI/2_RADI_3b28c7c4cd7962851da7604a02f9a12beb9d0cfed570ba99e38c31aba120b8d5-1.png,RADI,6,1,0.19700204,6
LAWD/2_LAWD_7ecaf20258d2de354a15719b6bc921ee90987efc193d8490532070a4abb5ff03-0.jpg,LAWD,3,0,14.1385765,6
LAWD/2_LAWD_734ba1b214d89e3e0947a55b5dbd85599f88d9a431d032bd489423b8d3978b53-2.png,LAWD,3,1,8.07678,3
RADI/2_RADI_c9b0884483d666873ec60f4b20bb249fb689a5eb3de2b23524c69a607c87490e-0.jpg,RADI,6,0,0.0242901,6
SHPC/5_SHPC_a3274980df42eb2dbccd52580a088f98d9965e621552d85f078253c5a937669a-0.jpg,SHPC,7,0,1.1927122e-07,7
MNAP/2_MNAP_9366368f787d47c8c746ba3a31beebcd4ac2d24c541ea6e3b81fc95620545235-0.png,MNAP,4,0,11.154471,5
RADI/2_RADI_a9bd29bcacacac10651dd2ba0be22564b2dd2c50a94670922784dc911b41a8bd-1.png,RADI,6,0,0.0316601,6
SHPC/5_SHPC_f5158e9c50c269190b37da20169ae3c76ee6666a37f53d36138837df79f3b365-0.png,SHPC,7,0,0.086466365,7
LAWD/2_LAWD_444dedf68956dc384370babee83968cffca699d0a9c00259c62e038bc5f54c73-0.png,LAWD,3,0,1.3183969,3
SHPC/5_SHPC_f0813ad148aed1ff29260181a420c76016cdfadf83707be9f5fc707d450eb6a7-0.jpg,SHPC,7,0,0.0005024148,7
CARG/2_CARG_50a607762310635d0797af82f5643010d6a70f8ed2b2e10b7e3ea32de922a830-0.jpg,CARG,2,0,0.03662889,2
RADI/2_RADI_c851949e61cbeeab06b360b63467623ee57dc249e2f80891aa49fb0b2e7a35ea-6.png,RADI,6,0,0.40674126,6
SHPC/5_SHPC_758ad539950c04684f755ebb5f50ebf0a574c9aaa7895c8c3f30938c19b9e183-1.png,SHPC,7,0,1.4403868e-05,7
LAWD/2_LAWD_7356f6d077544a7383f821c192e1621fe764cdc80bb52165ad6febe69fc1bfcd-15.png,LAWD,3,0,7.6738844,3
RADI/2_RADI_52a9dd7171bbd46cf97f18949216dd92643334e000e847f98cfbdcbf72b63943-0.jpg,RADI,6,0,0.01260562,6
LAWD/2_LAWD_d74aa3e591c279d5343500fc27be25cdee762b9c0759365748fc70473e8a9a7d-5.jpg,LAWD,3,0,0.17044857,3
MNAP/2_MNAP_aa2c8d9faca8134d0c928dd428cd0c55fcf54240c6694636bf19eb47049cdc36-2.png,MNAP,4,1,3.2349162,4
RADI/2_RADI_a2805b8c5ecc590db823276dacc71402b029d680dc3da5272bdf828c15218572-4.png,RADI,6,0,3.4590628,6
ATMS/4_ATMS_f0cf823d8c340d62808624e40928f3a0654967a83c4f42dcfe053d651fb8f671-1.jpg,ATMS,0,0,15.442433,5
MNAP/2_MNAP_eb2e26fbbd33c002467fa98755ed196a92730ae1e03be4d1f7ca6bcb3910c7f3-0.png,MNAP,4,1,5.665985,4
RADI/2_RADI_cb5743ed9366850f8521e8f2c2219e5a2db29792fcd44b7c40646133392d1b1c-0.png,RADI,6,0,0.008763273,6
RADI/2_RADI_dd401cfae3369e47e16d390c21298c27f17ff7a78a65cebe84afa7a3e9caf7bd-4.png,RADI,6,0,0.24189886,6
SHPC/5_SHPC_c74c6b91dbd5aa156f12d8074c5b361d01926c0adf01f7075c5f79d031f3443e-1.jpg,SHPC,7,0,9.657568e-05,7
RADI/2_RADI_2022647d50ee0f75bb97afd90f452cdbcc70216416ce6654271cf8cacb7a3557-7.png,RADI,6,0,0.004882218,6
SHPC/5_SHPC_7ec72c168fd68c85296968624e963f5bc7623fcd493ca43d7f77f590ea03802f-1.jpg,SHPC,7,0,1.5941603e-07,7
UTIL/2_UTIL_54341367e7d3f9cbe30e78d1f3a37488c4e87996cd2fada8a0ceceb27303fe69-0.png,UTIL,8,0,12.992673,2
LAWD/2_LAWD_68903a426f319393138269fda0ffe680c10ba060068152d8c3d44ea15801a01e-0.png,LAWD,3,0,13.974999,6
RADI/2_RADI_9e0f65b459215fff80a7750edc92c2ac0501de86e4a774f9af540c5a99adeeac-9.png,RADI,6,0,0.0010638324,6
UTIL/2_UTIL_b13ae799ceb92213799757b677a03685db7d7a036b1063fb808ea5c7619f01a5-0.png,UTIL,8,1,2.5311313,8
RADI/2_RADI_ff4cf272268309f0e9e813866f4cb274da4c6bed904b834e7cf072cadaa76011-1.png,RADI,6,1,9.132202,2
CARG/2_CARG_9965c0eec094efd7b00aba1428faf0a097c7c1d4b7fd5b48028ab0783ffb0ac3-0.png,CARG,2,0,2.1889102,2
UTIL/2_UTIL_8ca14b460e0c1280357c4317597d0dbfc0faff1ed6afda355e25bbfea0065bbc-1.png,UTIL,8,0,15.740356,2
SHPC/5_SHPC_37cd2e831f41e9b85723e8addfdec63d42e791dd3dba3e02be9124a580863db6-1.jpg,SHPC,7,0,4.731487e-07,7
SHPC/5_SHPC_6cb663b85f730a111d2f0a33e316443ce02288801799fc61f3571166a9219ed6-0.jpg,SHPC,7,0,0.0258872,7
MNAP/2_MNAP_cd7ee304b459c58927f3177c6c5ebdbd0a9701e5066e6dfba78ac7f7901fcbca-0.png,MNAP,4,0,4.949825,4
CARG/2_CARG_8fdd012e730b96f98fd5496e08b7ee69c2b920a0a4d4676ed052d7c4a09a41d9-3.png,CARG,2,0,0.10263527,2
AUAV/3_AUAV_8037ca9328ef2d253563edd02e29cbc038b26499df03813f0375ce7100d032d9-8.jpg,AUAV,1,0,13.35522,0
SHPC/5_SHPC_08974281fd5f6533e5ab3d30fc3ee6caa2a7d4b1bb39324cfe0b770e06fada62-0.jpg,SHPC,7,0,0.013709878,7
UTIL/2_UTIL_a6b06dac74579abd87b2fb2ffd31a70ac87866504099bfcc6aaf4dd4ba3e6113-1.jpg,UTIL,8,0,15.410827,6
SHPC/5_SHPC_b53b3b14517183b51be15d761f1ce0c4c938779dba18cec3ca75fa0eff48e214-0.jpg,SHPC,7,0,0.00010154652,7
MNAT/2_MNAT_805f5a6fd3b87858d5d83a08ed43bc908bb787932854a865615a7f5b08c1baab-1.png,MNAT,5,1,3.1879597,5
SHPC/5_SHPC_9244e89b0fcdf0040d21a86474d9c38f604a0cd6e9b4835ad8ac653e570076d2-0.jpg,SHPC,7,0,1.5606824e-05,7
ATMS/4_ATMS_dd6ee0bbfd0b40d2322406866fcfabe7a914c614a7c4a10d54275be6af25a23e-0.jpg,ATMS,0,0,6.3617325,0
MNAT/2_MNAT_fc855b20f4095bbd33517a2927138e4d389cd4d13d98f6cbf51301d016a4de3d-1.png,MNAT,5,1,0.86041653,5
AUAV/3_AUAV_8b0040850691731ff3a7d8b298f3ceaa73cd4063b1813df2fe46cf75d27dfd09-3.jpg,AUAV,1,0,3.0748093,1
SHPC/5_SHPC_52e5866929699174e247e0e1b689b0ffff89703f817b410bd5ccae72c209bb91-0.jpg,SHPC,7,1,0.00046813354,7
RADI/2_RADI_163d7852d492c1886c8ce0e061d60bcaa1152fca5b2f526cd6a55ad3bf86ccde-0.png,RADI,6,1,0.0011405308,6
SHPC/5_SHPC_01c6005bd8d2be0aa0f87c0518d0bdd2715d76db1274699fdd06ab810228418c-0.jpg,SHPC,7,0,0.000839927,7
SHPC/5_SHPC_69027bdec252240bc1db993024cadc91319d33fc92a2aafb13933d25dcc97cfc-0.png,SHPC,7,1,0.0011420047,7
SHPC/5_SHPC_74be5291acba6dce860322465c563d8359ac2a7b184c1b9713a33ab1927fbdf8-1.jpg,SHPC,7,0,2.5509435e-06,7
LAWD/2_LAWD_6c2c8ad67b6d8388a29488063d09c168240e37b85def2ee680bee11189b9da1c-7.jpg,LAWD,3,0,4.35342,3
SHPC/5_SHPC_0240b43e8c9942f0e1fbec99a5e6fb9c9833de5c866c8993fb2e4c58502f291b-0.jpg,SHPC,7,0,2.7364576e-06,7
RADI/2_RADI_2e6aa59de580cdade94a1a93328156a6dff08ef3e0f003e6ec53f9f6be99c368-1.png,RADI,6,0,0.009516505,6
SHPC/5_SHPC_4f67b6d4e88676e87a01220d82c5a5ca581fea3271da5f07b08ea942ff226f15-0.jpg,SHPC,7,0,1.5791197e-07,7
SHPC/5_SHPC_0f54c5b91f7b827b37adce49b5007680675f8778f273bb63d117168fe8bd2b1e-0.jpg,SHPC,7,0,7.0139986e-06,7
SHPC/5_SHPC_072631490d51d41d21c4fa122e3cfb924de69920a2b945f7e192e23ac0fb8be3-1.jpg,SHPC,7,0,1.1969301e-07,7
SHPC/5_SHPC_72fefbfd2cd94d06c0ad3c92efab643d62938e5a76d0c54f7db360b915e28549-0.png,SHPC,7,1,0.00083522854,7
SHPC/5_SHPC_447af852e93c57b5f2c0fb2a7d00f01cd4b8755c46bc399813b1dd8e009ceb4a-0.png,SHPC,7,1,0.00082315004,7
RADI/2_RADI_6ffb2bbce73619199c7632bb461fe7d5ac8f52f45926f0e13d801999f953de65-5.png,RADI,6,0,0.95783824,6
RADI/2_RADI_ca6a6f3ea3ce9f062b091a70182d355ef2de371a29a2c77116718422bf76e637-6.png,RADI,6,0,6.1738825,6
RADI/2_RADI_99fccbdcd94a97a6455ff5f9d7f13ae40b7cd30bda3d5182b04978ba7c1a8c45-0.png,RADI,6,0,0.04311244,6
ATMS/4_ATMS_73556b856215fc5ad5a0ecb33be4a0883b7add300f674b27ddeaf9cf08f82207-1.jpg,ATMS,0,0,1.5844264,0
ATMS/4_ATMS_2474093d68d0c86eb2990108cab94015de22550b5226f334cd4daf0230b83ec7-1.jpg,ATMS,0,0,13.950064,5
CARG/2_CARG_b1d8ae5422279108252cccf5d1ec15e7628c74ef64fec2776fc3651d640b4a51-5.jpg,CARG,2,0,16.092213,5
SHPC/5_SHPC_dc55504610f78c26db410ffab52bc64ca86aabbfd42af4830baf3a0eddc36fa7-0.jpg,SHPC,7,0,3.350802,7
RADI/2_RADI_ed177c8477fa57cabea368be4e6d538ac3e14126f7e8e3df19f9c6ec6932fc8a-4.jpg,RADI,6,0,14.27392,2
MNAT/2_MNAT_9e1ff1f31aa90a5ee963b6160039ca5b255841dc14349fd6732bbd25c121c657-3.png,MNAT,5,0,1.4399217,5
RADI/2_RADI_7847c7e9b6cf4912b2e5f3e15ed83b10aeeaa1aa06d27cb487309ba4e8567fb7-0.png,RADI,6,0,15.977126,5
CARG/2_CARG_6eb3a7211a4be125adee60c28a411a6ac4ea1347d7489c2ab440851c772d1aa2-1.jpg,CARG,2,0,0.45956805,2
LAWD/2_LAWD_7cbf8daa26540ed29460ebdc46de4c4a4b1ba3149f7d71237b2ae30808c5174f-9.jpg,LAWD,3,0,5.0339937,3
ATMS/4_ATMS_2c3f9ed1b7a68a38b632a732fcc523ae69fa70df6d3aa4f34ddb15cc6218ae48-1.jpg,ATMS,0,0,3.0400317,0
LAWD/2_LAWD_6485bb86c7701620369024976dd3acf7ec60e5012fb51817a9a351de98e4cf74-0.png,LAWD,3,0,0.86483145,3
CARG/2_CARG_c9656680457b1eadd657fa467bb2c75a222e7e53834e02421dbce8b1af71fb93-0.png,CARG,2,0,1.0153966,2
RADI/2_RADI_67da06dd8632ed717d7983acd85234fe34d126daef66e3a23bebdb96cd2aa419-1.png,RADI,6,0,0.00031217354,6
MNAP/2_MNAP_973a88e50b2bb8b75d445c2e18ad32eb3b309a1ad2a4d24ac823097d9b8c3ab9-1.png,MNAP,4,1,11.9953575,5
CARG/2_CARG_01bda4c90a57ed79a519b1ad25a08e92f66cf7541037d70cc02746014a4b9ee4-0.png,CARG,2,0,0.16961177,2
SHPC/5_SHPC_2a987ace7cc0462cc5f7563893711a89937aa17358f6b933ccea3b6409c30017-0.png,SHPC,7,1,0.0010722239,7
SHPC/5_SHPC_8416f3784c0b10ade6ea4b32800c5a594b7b25c46cfe619c3c8497b7f2c6a662-0.jpg,SHPC,7,0,0.00073953986,7
RADI/2_RADI_507ef4a2f15d2293999e030dd2636f5a9364c5bda0742749806a8353656ba976-2.png,RADI,6,0,4.35061,6
ATMS/4_ATMS_832e3fa3f622862282b616892cc5a0ce07bb9471300356f7859c125f9c657d57-5.jpg,ATMS,0,0,5.8231664,0
RADI/2_RADI_3eb1dd32f4c107c17ea959d9a26d931e330a567c3aedc9468cb24c0ff8b8786b-2.png,RADI,6,0,0.0073145144,6
UTIL/2_UTIL_7a5928f3f48ca901868093e972dba9cb2e97fbe2a6b930fdebe5671d0a6969a7-4.png,UTIL,8,0,13.396854,3
RADI/2_RADI_2e100d635ff6ebb1dfaf6414dc1d712ed427a7d92be7a1a627ea078ad005d6ff-0.png,RADI,6,0,0.28614503,6
ATMS/4_ATMS_abd38032cd8953555ce9cb924da70c4c28766857ae6ef7865be03641c1c01971-2.jpg,ATMS,0,0,0.008214775,0
RADI/2_RADI_561d6e3992b7b82a34f47088f6293144c99e33eeac7b55982685ef157d492766-0.png,RADI,6,1,1.0074188,6
UTIL/2_UTIL_8ed271d5541ca16794c2459a86c5302c14056f4bff6e29404259a5326b8e38ee-3.png,UTIL,8,0,0.54577625,8
SHPC/5_SHPC_7fcf16e7e55e8a198a6400e59d1f77fdd8bba465dc8a633f560c1fe52ebb838e-0.jpg,SHPC,7,0,1.7486678e-07,7
MNAT/2_MNAT_12e1589fb6426b1b2f92745cf2519aa1e6558b1bc6fd3b8e188ea9610b26fcce-1.png,MNAT,5,1,15.295359,6
LAWD/2_LAWD_804195c53ba96efae917367583f046cf8cbf6ee0361572019ca77d3c43efa689-4.png,LAWD,3,0,8.404314,3
SHPC/5_SHPC_51d262f6b564e38d3d58069f2835f2f6084d9a1e0d83fddb2e8d9e0970414024-1.jpg,SHPC,7,1,0.1096619,7
RADI/2_RADI_7cbcab89ea084d8e5790dff99ff9a3aaa1f6bda030046a6b2f47b4f1ac579e95-0.png,RADI,6,0,0.13104539,6
CARG/2_CARG_f97412baac1086fc33c98c2dc909363b5a76ea9cdc655df9a1353e87155b8505-0.png,CARG,2,1,0.37615544,2
SHPC/5_SHPC_5d0df851e6556ac9ed96a75643cc94d6e9fa7389816214bf548005e5f58fa379-0.jpg,SHPC,7,0,2.05328e-05,7
ATMS/4_ATMS_1b00c135dfcd940bbaf39e809da2721aec41bf02d873304ad45d1690dc699038-0.jpg,ATMS,0,0,0.49178663,0
CARG/2_CARG_23f127bc6192a214ccf0327bfc164a2552d62dbbc501220706d5362e84f1f97a-0.png,CARG,2,1,2.6845427,2
UTIL/2_UTIL_a93bda39fcef968e8f1c072114de44c46c674a252a24f0eb1ff8cc52bf666dd8-0.png,UTIL,8,0,7.3172164,8
SHPC/5_SHPC_956d3a6df93f2908c8b36b9398f48c20442121af1e7b12db49c15d5f6fce6bb4-0.jpg,SHPC,7,0,3.2903557e-07,7
MNAT/2_MNAT_70098d60dbab9234e6cdc9a44891d65f2de2325a5bd39e876ada3c3c0ce0e4e1-3.png,MNAT,5,1,1.9465988,5
RADI/2_RADI_aa22be10a4eeacab6d5f5114ffe6d0d4d768b343744fd14cf288a410cea53aa6-4.png,RADI,6,0,0.0035811379,6
ATMS/4_ATMS_158cfeed79e71b1d0bef72a2316d8263882a73275e326e4f73df9b6e295f4d4b-3.jpg,ATMS,0,0,12.793187,1
ATMS/4_ATMS_60c89966c988d9a8d4c9dcf70c4656e24bc97510f49a1ac37a3c2bddfa9bd755-1.png,ATMS,0,0,1.740261,0
MNAP/2_MNAP_03f89e429f2c39061c8159e65bdb5fa1e3a99c7750e48fa33fc6f27fa9356035-1.png,MNAP,4,1,4.6601167,4
CARG/2_CARG_902e436926376a8a2d6795f3d35fea0482b08d72b4f51b082dc49bf86b00ac3f-1.png,CARG,2,0,4.3512588,2
AUAV/3_AUAV_9300f19d72b5ac15da13c485b1c635579a37730074a40b87bda6b31edba74fbd-0.jpg,AUAV,1,0,2.2635627,1
ATMS/4_ATMS_c8e7319b37e1ffbad700f23e79ed3a5ae217d213c491b90494bb0317d9896009-2.jpg,ATMS,0,0,12.861459,1
SHPC/5_SHPC_39b942b966b89d01599cf9efaa9bc51c200c926bd1727bfe4cb5c1c5ccb47e64-0.jpg,SHPC,7,0,1.7540592e-07,7
LAWD/2_LAWD_819dace348f79608dfe5b97e0788b26791d062a79d01a2e7123144aa5c9cb69b-4.png,LAWD,3,0,12.666698,6
UTIL/2_UTIL_aba40fae84a719d39f0885ca7e60c9a463df57a391b30b1a63215243a8f3e4b4-0.png,UTIL,8,0,4.923503,8
RADI/2_RADI_b4f87052fe1518a1cf4b731dff726689d82126950ca6fced10eb0bc71412d928-0.png,RADI,6,0,0.003090489,6
RADI/2_RADI_77e30f87b9aacae3d7159666e27e400c207f6d3787b9f680d7478ce635cf8317-0.png,RADI,6,0,0.025574649,6
SHPC/5_SHPC_fed8dba8cdf2a57764ee35f1375833ac40a30762956b85b1b674ccbd3e9e447d-1.png,SHPC,7,1,0.00023796503,7
RADI/2_RADI_dbf52a56026d20cbe01dd7796029efdafb2bf95e7dae20e2f65cc754a1fe3f67-0.png,RADI,6,0,0.0036518727,6
RADI/2_RADI_ffe4fb33cd57693fa2180ccb459f41b0029c497e27293e3738ff8984e700f74d-0.png,RADI,6,1,9.339198,5
SHPC/5_SHPC_0fccbf2995f208fc77def87062ce872db9f7752e7176b243f865b9d4b21aa416-1.png,SHPC,7,0,0.0015204655,7
RADI/2_RADI_5ad9e69da1504a1b39424eb6ff59f4c116898cf0965b3ddd2454b89afafb2c4b-1.png,RADI,6,1,0.12428605,6
MNAP/2_MNAP_a495c35a6026ae93047f21eb15a0883011fa1c9b73ca07f8da377f7201dddd74-0.png,MNAP,4,0,2.8715577,4
SHPC/5_SHPC_072631490d51d41d21c4fa122e3cfb924de69920a2b945f7e192e23ac0fb8be3-0.jpg,SHPC,7,1,0.0025813077,7
CARG/2_CARG_24919892c93455e650cd667399a615919b790064b3138f653e0ccc1454e6b444-1.png,CARG,2,0,6.5482945,2
MNAP/2_MNAP_b5646bcdc2267203ec39709ea585b2ba8db66acb635491947a413919267656d7-0.png,MNAP,4,0,14.689374,5
SHPC/5_SHPC_810b5020e307d43e48e4bbe653418eec6fa3329d6d81e9ae94976ec043b51aca-0.jpg,SHPC,7,1,5.176923e-06,7
RADI/2_RADI_c67ac8770199da5c5b66fe6dd532dfd812c23ca6c71b97ff04b26876c2720cae-14.jpg,RADI,6,0,2.4747078,6
SHPC/5_SHPC_e12ddab245719976dfe665492ac352b16f64f834442d220b92968fcb6d684389-0.jpg,SHPC,7,0,5.4335007e-05,7
ATMS/4_ATMS_5cda9dc4d58654002fec72fb12f74202a40f56a5e5bec67f9a0f7bd871514469-1.jpg,ATMS,0,0,0.19489338,0
SHPC/5_SHPC_b9969c9ac324748be8fcede871e1e02bbff1417584cc323b186becf473a92080-0.png,SHPC,7,0,0.00032128202,7
AUAV/3_AUAV_b24a7eb7dffc4cfd665e77f3f9036550eed7d92a83bd71d6a5acd2fa9bfaf39c-1.jpg,AUAV,1,0,0.11987711,1
CARG/2_CARG_19cf3eabee8c89ceee1cace4d74b3e81e358b354c76de96b4159f6a77d8e3c30-3.png,CARG,2,1,2.8463843,2
MNAT/2_MNAT_8ec15f738c3acc8c6d726b872bca6e3b003abe2e6df59f6257c69248c3819e90-2.png,MNAT,5,0,3.654909,5
SHPC/5_SHPC_8597e676e8263ad7e5765b5924795d6be6417fa1a31210686d90a217db3632ae-0.jpg,SHPC,7,0,2.9070572e-05,7
LAWD/2_LAWD_ba566c2c70a0ef13e27fb61c9e9c282fc79946095c50d51a11af90b44656084e-15.png,LAWD,3,0,12.657155,6
RADI/2_RADI_0ea50d075450c0d928c4adf5e67dc91a84d82878bc875529765ef65faf7682e4-0.png,RADI,6,0,0.016840918,6
SHPC/5_SHPC_8e1c5150a64ba1d138615114245cb6b6b1ab4760aeb04c50944149c73b802cef-0.jpg,SHPC,7,0,4.003734e-05,7
ATMS/4_ATMS_b6e51c349f913dcfcd59dc8e4dd3ec3e03426d379b8e51b74c46d93fc9e00612-1.jpg,ATMS,0,0,14.720374,1
SHPC/5_SHPC_7dc5c24567749daccec80cb69fa12ef6fbc3028cce1d934d7de395d2f830db82-0.jpg,SHPC,7,0,0.0008661015,7
AUAV/3_AUAV_ee309c00f2bce6cb5f94e85ffbb3f31205e1a1c0a5d606735d9eba49464c0f92-0.jpg,AUAV,1,0,0.16798097,1
LAWD/2_LAWD_b9df77eeb7817550ffc82aab696c5c9fa75786231c27d90c2f88f132932d0c65-1.png,LAWD,3,0,14.855175,8
CARG/2_CARG_bbd1ac5bc6200eda18d68ba955d957ab3a95050ab936d4856b1fe0aef0891853-2.png,CARG,2,0,0.91996944,2
SHPC/5_SHPC_157e18045a2b6eef573deafe77dbf1becf51e7631c9458ce72d6ec233ef720c5-1.jpg,SHPC,7,0,1.226317e-07,7
SHPC/5_SHPC_c729b4c6de36d29227c8f7af6f0548c0831456e81c4fa7ab8ef17d8456cd8628-0.jpg,SHPC,7,0,1.453446e-07,7
MNAT/2_MNAT_c82b847a3c575e609ea51cd2af8cb20dbf3531a4e654900e3422b51267933b47-3.png,MNAT,5,1,14.910492,3
SHPC/5_SHPC_504299183a8a498b7479840c4100a871ea5be6cef6cba974e7785a8823d54ba5-0.jpg,SHPC,7,0,0.00029262883,7
SHPC/5_SHPC_f2d44dc1829d6d050d307eece3244120f377e9001e74b5856b1d664780fe8e69-0.jpg,SHPC,7,0,0.0050705597,7
SHPC/5_SHPC_03d4d9cdd3c02d342a9527715ad7abd52387ff91c7d5efc61018a6cc91c83b4f-0.jpg,SHPC,7,0,0.268359,7
SHPC/5_SHPC_1e6317e902577dda445c243f61de74deab7b7883d33a2d73d93e9b0cf5ba2c21-0.jpg,SHPC,7,0,1.6500338e-05,7
LAWD/2_LAWD_b69edcd8d1f949ede1692beaf483e9a9167cf34639d9a0c2a635e2c932928b82-12.png,LAWD,3,0,14.9498825,6
MNAP/2_MNAP_a539dc09c09c4538dcdbdbf86ab700df081b61771884675644679607ae1ccc62-1.png,MNAP,4,0,14.944109,6
MNAP/2_MNAP_a1508d93a6bca482b661c92ff2c88f02947075040044daa14a2fd30b0ae4257d-0.png,MNAP,4,1,2.6156006,4
RADI/2_RADI_52c4853b8d78285f683c8838ee5359b067fba558eeec45af9eeb66075505ba84-9.png,RADI,6,0,0.10962384,6
SHPC/5_SHPC_824dc0e3cd4f63998b5863528c86318dc335f87ea77b89214df8796a618ed213-0.jpg,SHPC,7,0,0.00048259384,7
SHPC/5_SHPC_2007ac578fe55af5bd76f9420cd40f144f7473be56cdf58bfdc7f361170d1847-0.png,SHPC,7,1,0.002419536,7
AUAV/3_AUAV_6a8501440fabcd3be940b229f489ae2e92687332243dd83f974b24cba997fd91-1.jpg,AUAV,1,0,11.24075,6
CARG/2_CARG_48b6ff74d9d4dca196f64abc65a363573da16c8fcb524944357139cd842c5806-0.png,CARG,2,0,4.9762583,2
SHPC/5_SHPC_8de32ff427dabaa0c0fa3040c0188fc4491eda68bc4b32ee1188ac5a298d7a2e-0.png,SHPC,7,1,0.019720815,7
RADI/2_RADI_cb5743ed9366850f8521e8f2c2219e5a2db29792fcd44b7c40646133392d1b1c-2.png,RADI,6,0,0.23171602,6
ATMS/4_ATMS_8588486144ef04683e5ef442b2d062aa593121fffc51070380c43c42bc0c0acd-1.jpg,ATMS,0,0,4.954375,0
SHPC/5_SHPC_3ea3b2dbe547eb3c45a393bac4bf7155b535a4fe06e94e4065daae804ba9d22f-0.jpg,SHPC,7,0,1.0741616e-06,7
SHPC/5_SHPC_8174b9a373f0e82eac5cb0c665af2e813aa6bf44ba47ba171c0119ce1c06b2a8-0.jpg,SHPC,7,0,1.1951745e-07,7
ATMS/4_ATMS_b36cd58b4b2034891ae03fd5f487e4c0f2ba913ef69a024ed05af225e829cf2e-1.png,ATMS,0,1,13.430305,5
SHPC/5_SHPC_cc5ca7fe8ab10db6ffa0e9c6042194f8ee6f97f82d40e9b9964acd42f1193771-0.jpg,SHPC,7,0,0.09733497,7
LAWD/2_LAWD_6c2c8ad67b6d8388a29488063d09c168240e37b85def2ee680bee11189b9da1c-9.jpg,LAWD,3,0,11.716572,8
