file,label,encoded_label,greyscale,loss
RADI/2_RADI_31aa484eca8cc63c46e9c555fd6d64975cbb373f27620ac401ad563a7d4630ac-3.jpg,RADI,41,0,0.021087788
RADI/2_RADI_1ef12f6c261fd4db613a33688174d2be61457b5f4738733557e04e44c7f2bded-5.png,RADI,41,0,0.0048837564
UTIL/2_UTIL_4a82c0d9f449c2cf04e74167fca38227fb96273fced9b20fcd5c8b63eea9fac7-1.png,UTIL,58,0,11.655866
RADI/2_RADI_0f0503d98c87ac58223dca1a29ab57d27b2170f99c2bd90cd31af5a261b9fe75-0.png,RADI,41,1,0.12362312
TOWD/2_TOWD_6db196cb7ed3cdb8be6e006f58b441c4a72813d28bbe8a2640585fe24a4ab5c4-1.png,TOWD,52,0,10.495785
AFUZ/2_AFUZ_8789e0e1e90a7dbaab23fdad3874b6e151b91c3718af49060edd18ef517f2040-1.png,AFUZ,1,0,8.430292
ATMS/4_ATMS_04194294f9974eab4328527494f70608b0ce030ab1735a03f461a23144ae1745-1.jpg,ATMS,7,0,8.38858
ATMS/4_ATMS_55e2bd70537bbc2806b3b98fc47ef045551d754c175bf8feb0544150a96cc0d3-4.jpg,ATMS,7,0,16.068575
HAFR/2_HAFR_a2c9f2f28847764092afd11f9a074f0ba522221105426b996b1338b33f8e5178-0.png,HAFR,21,0,16.054478
AFUZ/2_AFUZ_0826fe2f1ed4641ff2e5cfb7cf185691e2a6cfaf01e87773e1fec5bc21a0a3d1-0.png,AFUZ,1,0,10.881275
MFVZ/2_MFVZ_50529dd0121932b8e2a1a6a617e1145eeb707e06d545c3967b043f18a6692420-4.jpg,MFVZ,26,0,13.412362
RADI/2_RADI_6ce146716ff332e33d84872d7bae478f31cb740f337083f4e6186913f5ed15ef-1.png,RADI,41,0,0.030007211
RADI/2_RADI_c8e3f1eb3b9423cdc3fb0ebea1589231fc6a92dc773bfee604a31647a8adad5d-1.png,RADI,41,1,2.252559
NELE/5_NELE_00fcf042d09717a0cb56ee7372588a142dde3f43f2d21b77dd1d555a1cbbfc17-0.jpg,NELE,32,0,1.4234982
SHPC/5_SHPC_87f7ad65306648862ca1b6b34b4df6def7b95d4cf035b99c88d5f47eb31d5b27-0.jpg,SHPC,46,0,0.0002619971
ECEW/2_ECEW_9edfdd25235a1b88aa4f56f2b0049df96f0dbc6127e5f13fefbdec38f591bcc2-0.png,ECEW,18,0,13.825981
MFVZ/2_MFVZ_d7b1cc96bcea5d07c7416f6751fd6b86322393d5cd7a2e47ad8a9eda8be63bda-1.png,MFVZ,26,1,9.500347
SHPC/5_SHPC_2f5fc2fc32525798784f514789e942da54f6bd5bb5f2939207b383db76df35ff-0.png,SHPC,46,1,0.026183488
RADI/2_RADI_b8639c82c24a645bb77efcb5361173ee7f1d668c2696ae57371b9e30f21833de-2.png,RADI,41,0,0.4925839
RADI/2_RADI_2022647d50ee0f75bb97afd90f452cdbcc70216416ce6654271cf8cacb7a3557-4.png,RADI,41,0,13.786696
RADI/2_RADI_c4296a27a0e443f713cbcee26b66e8ab33cc7f7295e27050e06c930096356a87-2.png,RADI,41,0,6.9438133
AROC/2_AROC_d963de5dda7ecd0b93c039fede4e91bee9a8fbc536c97eaebb3e6872bbbd279d-1.png,AROC,5,0,3.769856
UGVT/2_UGVT_2c1782f6b113c6352a31853968e5d2b45cf38322b65af2515518a2f5afc1ce4e-0.png,UGVT,56,0,15.538123
SHPC/5_SHPC_126c68b444bf60bb932766e1b1bd2960e45ea5a33585dd2e53e9fe25a7bd15b3-0.jpg,SHPC,46,0,1.6564542e-05
NMIN/5_NMIN_e42664f82cdd792d41f8de0d44f98d34ba455e39560acd6e607ada8920c84eb8-0.jpg,NMIN,36,1,15.725073
RADI/2_RADI_00c2190062414c3f35072a34a10d9dcb1e13cd86ac6d36426bd410e54c8b21c9-0.jpg,RADI,41,0,0.037387773
TOWD/2_TOWD_78675371135aa86a81d1c2f0a6ae55499fdcb182ee7a15b7d0785c4d922f1cf3-2.jpg,TOWD,52,0,15.11394
UGVW/2_UGVW_9d98dce115efcabfef414f040616f35a1d5eeb38def0d711309f62a581d48091-0.png,UGVW,57,0,15.764693
SHPC/5_SHPC_8e4b24702e4a26ebc6235fd71e64dd7219ac07b053b3b31a3911042295a2d3a9-0.jpg,SHPC,46,1,0.015931064
RTRD/3_RTRD_183c284a678eb1f349f5baa8d223ab566bf776c45008834b65b85fd248e5a1d0-0.jpg,RTRD,45,0,0.0004028138
RADI/2_RADI_35b2d8f49d37f9159fc96bf880cebdd48c4f15feb915c454f4895fecaafc5165-0.png,RADI,41,0,0.018331815
MNAP/2_MNAP_58af6fc7d44f0007ee08d2f038f897045a948087090bd62edc2fc387b10155b7-0.png,MNAP,28,0,10.443597
CARG/2_CARG_7284f8979f71336770d5549052c8abc4e4c7942d9e4c17a2bbb32e46de230407-0.png,CARG,11,1,0.8534091
LAWD/2_LAWD_804195c53ba96efae917367583f046cf8cbf6ee0361572019ca77d3c43efa689-8.png,LAWD,23,0,2.6589801
RADI/2_RADI_8505d7ea3237ea596dc1dfe870beec390ce2646b73aec89579944c80bd9e0b78-4.png,RADI,41,0,0.015201652
RADI/2_RADI_7160301e7f2ce63fa74e56057857d2c142d40f44acdbe0f0183cdee0e57c70a6-0.png,RADI,41,0,0.0062435865
CARG/2_CARG_fd8ce9128f24e937b8e4ad5455face412c06641bfeba6e5b282c276675490aef-0.png,CARG,11,1,3.3952377
SHPC/5_SHPC_488b455283e24633bd30d76b396d572afe1ddd17f38336718f973fe6e427deb3-0.jpg,SHPC,46,0,0.00015666157
ARMC/2_ARMC_5960d911f333ad3c5861b6a2216e818de2362aaebd0a978d684b643575e8ffea-0.png,ARMC,4,0,8.666293e-05
AUAV/3_AUAV_2784f2835928119d2076fbbd94685d0ba6226dcdebd70ee0ad09cdf6419df56e-2.jpg,AUAV,8,0,1.3431895
CARG/2_CARG_c200b3ac2ab95f3e98c1a1fbb81b0c36c29cf9ccff038f58eafc96b8feb0cbbc-2.png,CARG,11,0,0.32166773
TRCT/2_TRCT_23c06275852154d00305f486ba295e653cb439a021230084b3314098c344f498-0.png,TRCT,53,1,13.888159
CARG/2_CARG_8b307dc0aef81dece31aab12a7b40c2af50a51d6b9fc6a3dc828e9a7f994d54a-1.png,CARG,11,0,0.4374118
MNAP/2_MNAP_b4569f75864e80e0212bfccef77acf48688e1a5557024d459e72ca9586b6b1ed-0.png,MNAP,28,0,1.5191554
GMGS/2_GMGS_3c87778202d33117f17b09e65f61d1db2fdb19ff241c9a8f5ea3b2b9490839e5-4.png,GMGS,20,0,11.939001
CARG/2_CARG_d3bf96197e239298281a3f9a5bb5326e4f2bff836191a73ce767d3a77c761974-1.jpg,CARG,11,0,5.2059336
LAWD/2_LAWD_bb5507ff8b82f701a1578f7fcaba378a1a6d9202b14a63c9204ee03e32620c52-15.jpg,LAWD,23,0,16.03861
MBTK/2_MBTK_e27458cc6b74f7d7deb921173459ecaa147f355c82adec1637c5451251867c2a-7.png,MBTK,25,0,16.102577
CFWA/3_CFWA_1d857357257fbfe2d2bbcff084650651b1dd231ca547d099282f695d72e4a141-0.jpg,CFWA,12,0,13.943635
AFUZ/2_AFUZ_2add409df4704199545150ca27459256ce5f25dbeb2c5c93f6ee2007b574b0c9-1.png,AFUZ,1,0,1.015079
MNAP/2_MNAP_e5c8c01c2378b13a6ecacd517eb6ab282c43b2262b290ce09f60b5a1ea185dac-0.png,MNAP,28,0,12.649378
NMIN/5_NMIN_bfd2997d6b34ccfb341a6f083266178c6c321f46b614fc25ab70332febfb098c-0.jpg,NMIN,36,0,14.837511
SHPC/5_SHPC_dbf854c8df863c01cee8f0fa021be1f4f37be1b29966ca5f934b7333f009c6a1-0.png,SHPC,46,1,1.2003335e-07
GMGS/2_GMGS_c9af153e460b7c467a165fb3e34b9e5b8242a77da91597bd33e8e0466049788f-4.png,GMGS,20,0,2.974888
RPGL/2_RPGL_563ca93ff0d9afa2927f26face9dc5c0df66e9839f168923de31404cfe7b1be0-1.png,RPGL,44,1,13.724759
MNAT/2_MNAT_faae5dbd392136ee9189a1966b09d96cb3b2085f5aa9c81e82048032a1f26371-1.png,MNAT,29,0,9.248643
CARG/2_CARG_c7e5574b982251881a41c19e0629615fabbded6f06049d01c7c748437f3bd101-1.jpg,CARG,11,0,15.285563
NELE/5_NELE_0361ecbe5e42a62704b40e4c6f53d1b22bd303f2d417ff0f1d0f0a66269e1ad1-0.jpg,NELE,32,0,16.116722
MNAP/2_MNAP_ef1e7defae8b3886bf3f60c1ee3da719348eacecd2301e4d4543e475599994a3-1.png,MNAP,28,0,6.0893173
SHPC/5_SHPC_f9f27364570f431c2179c5e0951152721b5e95657189af5f23d9283308ec6357-0.jpg,SHPC,46,0,3.3980687e-05
SPCA/2_SPCA_38c820ab289ce8cc09503482f1b4e0b41884b2cb9eb96b72414dfd15f0a45ff7-3.jpg,SPCA,48,0,16.115326
GMGS/2_GMGS_20b0c966f63a8aabc74e37edac2d73c24716cef333ab1493bda48c935ca691de-1.jpg,GMGS,20,0,13.669277
ECEW/2_ECEW_f00cfcae252594eaa3df6ee673df0a062b0b850f3453e3e324fd21d9bccf9105-1.jpg,ECEW,18,0,12.210483
CARG/2_CARG_49cf7586aa647c26a460ea70292d4dbc4086600956b520e8cdf1e002bd3c6fd7-0.png,CARG,11,1,6.2263317
SHPC/5_SHPC_e39a1938e3e1f1aa49dc16d7d2f022d02ed07babeeaa997f8b2c74ba69a9d92d-1.png,SHPC,46,1,0.00012930199
SHPC/5_SHPC_8652ac2bbe06f744081a117eabf7cc9b5a1c50fac55b0718dca92e4e060096b9-0.jpg,SHPC,46,1,0.0004200697
UTIL/2_UTIL_125cdce027146fdcb3250c79ae89fb8e67e78c4de275bc77881831c4e5e8d906-1.jpg,UTIL,58,0,2.1456492
UTIL/2_UTIL_fddad6cab1a770039a3b21d1bf4a05418d0744f2a1eaa7f627f810a5e5806da9-1.jpg,UTIL,58,0,8.232932
MNAP/2_MNAP_983d2a9f44c8e7f6505cdd43b1bc41a7c9afcb83bcd5d1c61ef5c7843c72ff6c-1.png,MNAP,28,0,12.123017
ECEW/2_ECEW_89840ee6a0414d203b944dbe78b1f7bcc5f81fa793b3829050208a77bac1b6fa-1.jpg,ECEW,18,0,15.861108
MNAT/2_MNAT_6ba1b64acc8d838c64a759b21d3d9ed8a70b4f5c092e234ec282cde1b06c1657-0.png,MNAT,29,0,1.4478694
SHPC/5_SHPC_4ca63328901135801f555f56bcb35e2b2e98cf175a8acf46efd24cdb42423642-0.jpg,SHPC,46,0,0.00015275372
MBTK/2_MBTK_8d8895c347325a299f03b0bed3de10327180a5c40fc5f9fd37bf556d9b65ecbb-1.png,MBTK,25,0,16.114265
CARG/2_CARG_1156526df93aa0590287a6ff057434f581ccac60b520faf4799d7cdadc632d0f-3.jpg,CARG,11,0,13.863792
SHPC/5_SHPC_0c9fa706958762ca055668c1a675601e5e6e029230d4adee1b740d9367f67fe3-0.png,SHPC,46,1,0.0014117238
MNAT/2_MNAT_dae96fc0046a5ae1864d9a66e6715da8da08240e7119816ab722261c0744d8e8-0.png,MNAT,29,1,15.846951
SHPC/5_SHPC_bb40bfaff0e549f8ba9056b4c47fdd7f47b14f05e70e4f91d1557696fd4409b7-1.png,SHPC,46,1,0.001275203
UGVT/2_UGVT_7ca8f2d3abf1492626b6e05b3ed3e4d07590877508ab77428bbf5c19be735ec4-0.png,UGVT,56,0,13.610813
RIFL/2_RIFL_fb5f925d7c97cc6f5f0ba812ff36226d8d0199a71aab5d6eb61c4c7115fd954c-5.png,RIFL,42,0,15.255633
LAWD/2_LAWD_7ed856aefdb4d331dab7f3f8cb4c8cc4eef865697b0df182d77ec6a4e99d2d62-5.png,LAWD,23,0,9.97966
CMMD/2_CMMD_735f3a6516ade077cb584eec4ebb118182a6aac4beb36eaa235abbd1ccdaf49a-2.png,CMMD,14,0,1.0222573
LAWD/2_LAWD_3cfb537291b438b36de586f4754df2bb7c5785c0de65faf8e596670312db5786-0.jpg,LAWD,23,0,5.1045256
CARG/2_CARG_a8d68bdeab960984079a24349e20270558917e5d293dc62c032c4b9f59864644-0.png,CARG,11,0,0.46879318
ECEW/2_ECEW_48aec612e84646fe3afeae352965e3f96b115a6c2342f92e85875064b76e39a5-1.jpg,ECEW,18,0,11.197681
MBTK/2_MBTK_a2d93b7ddcbeab28c585c299e012865ce1f9ee1c68144d6cd23b6af2d1b0d6a2-4.png,MBTK,25,0,11.322076
RIFL/2_RIFL_c536497e747b89079ca45b3e7db5287fed21d7c2ddca399a27f9497ef50d5f2f-0.png,RIFL,42,1,0.05743461
UGVW/2_UGVW_ecca2e122befafc6979b581af351ebcbff6daa07127c9673379a31df68e11f9c-0.jpg,UGVW,57,0,1.6907552
SHPC/5_SHPC_5578312f0c1d68ef350f1984f5d45deb6e8b56f593046aaa76ad5ed2a4292340-0.jpg,SHPC,46,0,0.013673331
CARG/2_CARG_f317991f6780c9bff955132ee1d16f33007b8fc7d3b7bc7ca689131c86632051-0.png,CARG,11,1,4.5790763
NSSM/5_NSSM_69aad2e3793224135504f19c1a856f2decbb8d08df7fcafa630669b55a435097-0.jpg,NSSM,37,0,16.10075
SHPC/5_SHPC_26baeb4feac2443d9d655868c7b93ad02acdf9da7e2a7d4d1257f59f0911ad5f-0.jpg,SHPC,46,0,5.5881146e-06
TRCT/2_TRCT_613c73a062f92bf2ba34b6978d1a5195d38f1e61cdf71c87eaf152b9a2759c70-0.png,TRCT,53,0,5.804076
ARCC/2_ARCC_4c66a373a6d2a1f7ed66a1692cd1861ae91b8e4be01778f4c885648a77f39458-1.png,ARCC,3,0,15.953124
RADI/2_RADI_d590966ec721bef6d18f2891df9f969964c0e1ae5f1d37549ace59e559856d4b-0.png,RADI,41,1,12.748333
TORP/5_TORP_f6f7d8487574d783def23a77d392cc8257b326bd2d78721cbae7558566a8a7ba-0.png,TORP,51,0,1.8356249
RADI/2_RADI_4d46e9c87a7527a3d0f126efe07426ba59877a7f7e9d63ebdc1d1db64ef6d868-2.png,RADI,41,0,0.029905846
TRLR/2_TRLR_c7b0dec5723b611e721b8e8fd2f1abf323f9f4ad68d98a8a0a34465f11b13842-0.jpg,TRLR,54,0,11.948925
AVCN/3_AVCN_6ba0a2501d6b6d0b58e9d86ff86600a9015b9bfe89abb7ed9000cb786e6cff92-0.jpg,AVCN,9,0,0.38970312
SHPC/5_SHPC_d79844d11ca1d4496008f9719942e9b7060befc65d7b60d8bc6afb8e855bd1ef-0.jpg,SHPC,46,0,5.323884e-07
SHPC/5_SHPC_0c55eaf633863e1e29c56d14b62820d4108cd143ececa75bf409f8725b2390d4-0.jpg,SHPC,46,0,1.8778163e-06
SHPC/5_SHPC_ac8510c8e21960ddc76ad182142c5f8760e1d6ab76e235c21eed52178d27580a-0.jpg,SHPC,46,0,2.471913e-06
EAEV/2_EAEV_39551168d9b97ce64f22f238c6adcfa7a78d55c9cc259a1ab4c44742dfc03eee-0.jpg,EAEV,17,0,9.056322
ECEW/2_ECEW_f16f9873a81db4c95149e0bd76bc46a7e741ef16ef9ba323f07d4b849d096cfb-4.jpg,ECEW,18,0,16.086103
CARG/2_CARG_ff72662b1bf7bc58c0b1ac83ab50bda925d93f3a102fb75f327826f555a91fc0-2.png,CARG,11,0,13.495337
DMFD/2_DMFD_a6bbfbf4e48fcb50916d7884d1cb872c8c19c3a543fa97bc7c56cfd92def583c-0.png,DMFD,16,1,16.114212
SHPC/5_SHPC_8fad970bc2c98938c08058fa74c6cd815e5512e60a9fa6bfe819bdb324057c1b-0.jpg,SHPC,46,0,6.1295705e-06
LAWD/2_LAWD_a653cd0c9ef66ad73af4c6071387f0605dd31c960b38bd91488cc3e9647b7fc3-3.jpg,LAWD,23,0,15.978985
RADI/2_RADI_fb0436ae04fdbe41f7b994c6aa09951fd1ae4c50e74515c99e0a026f956ffd05-1.png,RADI,41,1,4.02411
RADI/2_RADI_c60ef62fc23c19ead13cbb31329859c17bf5c702319a9a491d4dac49fdffa2b0-0.png,RADI,41,1,3.6237624
AUAV/3_AUAV_aa5592f3c0c8a753f4288a62e1f51406b2b7c15d3f3dc1cbb4cc77817637dd80-1.jpg,AUAV,8,0,3.1792052
CARG/2_CARG_3aaf1272cd9a3c69fbec80d4780dd91d462d5bba44780c0594cbc23e6e2d1987-0.png,CARG,11,0,16.042406
ATMS/4_ATMS_c8e7319b37e1ffbad700f23e79ed3a5ae217d213c491b90494bb0317d9896009-0.jpg,ATMS,7,0,6.8597283
PSTJ/3_PSTJ_14965f5d7eab7fa43b9788462ecad1c0edbc340fb15a77d96fc1273d02c7088e-0.jpg,PSTJ,39,0,1.0476923
MNAP/2_MNAP_ccbe124f0aafda492990babb0fbb8f4e779da9c2379607b968491ef1d9bc9069-0.png,MNAP,28,0,14.710562
MNAP/2_MNAP_a29c74269a8c224dc302f1e9140f2d3147828dfd130f6b79698cee3ba9fb17e6-0.png,MNAP,28,0,3.4733634
CARG/2_CARG_252ab88278d03c6e17818eed052fb41f08a04421e1c2f5d6cb7dda64832af250-2.png,CARG,11,0,0.28737074
AROC/2_AROC_38015ae967ee0bd6c8f665ea5866e26ea5dad7656df4db18553e82322ee8f3b9-7.png,AROC,5,1,14.562913
UTIL/2_UTIL_25e37acd1d2aa03d549d81cd8c4cd318239205effc370d892201b4d857a25464-0.jpg,UTIL,58,0,13.444925
ATMS/4_ATMS_4276f9490cb814d0032cf66ac226ce760dd8b5b48d4d7a0d08a4ea53acd4216f-2.jpg,ATMS,7,0,3.898601
RADI/2_RADI_39d858c8c639dd3e6f8bad18cbdcb503648daede8c35901445769a916697bfff-0.png,RADI,41,0,0.0012262098
MBTK/2_MBTK_ee6fb666f3eb857fd206b8589c07f454df15f5e9017f0b2a55bd6754fff93948-1.png,MBTK,25,0,16.112263
TORP/5_TORP_41e4b7f079195b9ff68f5dcbecc8071b0661df6b00f44c2e98882d52c68b5a7c-0.jpg,TORP,51,0,9.076666
SHPC/5_SHPC_03f9df2e311936f15339206e576fa10fa2383296d42c6ad88cbf25750fbcc7cd-0.jpg,SHPC,46,0,0.00082012825
TRLR/2_TRLR_c7b0dec5723b611e721b8e8fd2f1abf323f9f4ad68d98a8a0a34465f11b13842-1.jpg,TRLR,54,0,15.60561
SHPC/5_SHPC_2dd599bdd34518ee14ea9e2850d49c234461fbd088f9333d491eb51b22c5c839-0.jpg,SHPC,46,0,0.7039334
LLFT/2_LLFT_317b2fc7bf79917c593e159e27aa91357525ae299be51c94c0102b980f598adc-1.png,LLFT,24,0,1.9941648
RADI/2_RADI_1a326d87348226eb98f9debd41755cb104771b9e1a908406303fc740986e95a1-0.png,RADI,41,0,0.29020935
MBTK/2_MBTK_a416ef546687dc5d82dd81dc67062a804edc7901f780c96abef5e31323d57801-1.png,MBTK,25,0,13.900774
SHPC/5_SHPC_4b6d60ee24a20111147eb6d6b1d24f17d7ea8bd4ece518180cd8e604ea26d009-0.jpg,SHPC,46,0,5.09504e-07
ALWA/3_ALWA_c7addd34e92b44476dce9d34a5e7b9f894700c3d7966bbd567bbe1c8bae9c610-9.png,ALWA,2,0,0.7852411
ZRVN/3_ZRVN_595fa4bf57af78812a6464211337c6c09fdd413b8069438c3c931337dc4a5d66-0.jpg,ZRVN,59,0,15.216596
NGAD/2_NGAD_22bd955ff99ac5ffbeedd6cdf76b7937a72d80b8a4513b62d6cf1c32f6fb2396-2.jpg,NGAD,34,0,0.56730914
LATD/2_LATD_b7ec919af9f017786c50c9c03eafdedf1bf631bc084de4e45b095d96e523ea1a-0.png,LATD,22,0,5.2577844
SNRI/2_SNRI_4186b62323cae5ccfe05ba8282b4899db3b1dbd3d859e84a2a86ae7f71754f00-2.png,SNRI,47,0,16.107216
PIST/2_PIST_6f8e436eea8e206540ce5ea55f9cd191c17d1f31dfe8579486f7e59e88bb5f54-1.png,PIST,38,0,0.4998837
RADI/2_RADI_ffdd35a5938e1d305521d70c22ce83a4138b878472f06e77692b0a6fce753a4a-3.png,RADI,41,0,0.026160976
MNAT/2_MNAT_ad0acf303470f5c957c71551bc67cd797e60dd4a3d03f731210eff31074d7535-1.jpg,MNAT,29,0,15.498314
SHPC/5_SHPC_b1361e53fc16ae3444e2bb0ed5b6f75780b0ca0993fc14e3695a940878ea0d2f-0.png,SHPC,46,0,4.938928e-07
MBTK/2_MBTK_8d8895c347325a299f03b0bed3de10327180a5c40fc5f9fd37bf556d9b65ecbb-7.png,MBTK,25,0,15.403507
MLFT/2_MLFT_3f25887a274e5b78a80a53267a4feb10eee657338e062294c7a669c041e6b454-10.png,MLFT,27,0,16.109583
ATMS/4_ATMS_6162ac721466d5275170bf69f1bb4f1acf49b3c52a053c3c14ad1d6a95c7bafa-3.jpg,ATMS,7,0,12.761129
SHPC/5_SHPC_f8b7b41f1b617f59268c8f929ccf1d38033d81105f07cd2d6f859c42afe4cae7-0.jpg,SHPC,46,0,1.4572115e-05
ATMS/4_ATMS_9ef716bdc57f7dfd813a00af5037175eb4edc691720f9fb544579fb3e9c7b9bf-2.png,ATMS,7,0,15.974371
ARVT/2_ARVT_b9ec8d7751303b700d3de04c1d72a28494cf41ae0ace390160c6d9c771fa6099-0.png,ARVT,6,0,4.3186126
ATMS/4_ATMS_6725e53ffc401f7eb1eab6f89dd1d31dbcda0249597e870c859c828db30bf53e-0.jpg,ATMS,7,0,12.851408
UTIL/2_UTIL_eae5715d4fafe9849573c9a9b7809d5b9200f67a8b7f853ed30880b01920d720-0.jpg,UTIL,58,0,15.904777
SHPC/5_SHPC_2f5d93bdfbabb20e728b558e40519d00574034658cbdc6939cb3e12b1ced0a1b-0.jpg,SHPC,46,0,1.664876e-07
NMIN/5_NMIN_fcd5262640f25d11786f65318352ed713a0906ade60392af6cae1f2a26011209-0.jpg,NMIN,36,1,14.960806
CARG/2_CARG_a6ba069f36974254c4b144486dae880ed427e5051c11af2572814d564b922133-0.png,CARG,11,0,7.1356325
MBTK/2_MBTK_91b79a693357eacda6282d3bb487f858676c417a7c911c1210ed3bac93e8770f-1.png,MBTK,25,0,13.294192
LAWD/2_LAWD_bb5507ff8b82f701a1578f7fcaba378a1a6d9202b14a63c9204ee03e32620c52-3.jpg,LAWD,23,0,1.2342901
AUAV/3_AUAV_06d6787d64fe79ef3041308ffc4c73487151130deca52ddac37f274248a3ea3a-24.jpg,AUAV,8,0,1.6325545
STEL/4_STEL_0e5392c775d09820ebcc9a33affa5210a549156ce8b6aa17c57625e9de3ce013-0.jpg,STEL,50,0,12.977237
ATMS/4_ATMS_38cc9683fa55a1b1009547b23d0c36da982597917848c0a6a1bce17cdce9c4b5-0.jpg,ATMS,7,0,9.1085415
CARG/2_CARG_7e7c2d848c406b6e13a56c96e374e391207b0020ab66ff09c1d00d24cf9f610e-6.png,CARG,11,0,7.527288
TRCT/2_TRCT_0cde0765b28fc4b08317a3973a259821cb743c5058a4bddf7f054c61a81a50b3-0.png,TRCT,53,1,9.6671915
RADI/2_RADI_848b2144ca0afaaafbd5802d692309553f978af384aac18d083207c248b7d129-1.png,RADI,41,0,10.595076
LAWD/2_LAWD_326cb07cdc03399bf139f9e3ba4d4ed74364a231af388e6e80c71c24b5d34f15-2.png,LAWD,23,0,5.5508027
AUAV/3_AUAV_8037ca9328ef2d253563edd02e29cbc038b26499df03813f0375ce7100d032d9-3.jpg,AUAV,8,0,16.108646
SHPC/5_SHPC_8b689e1b2ca7ca98c8a634e5818f381f096fae05798b5bef1b204a73de99b2f7-1.png,SHPC,46,1,11.21176
MFVZ/2_MFVZ_d9e84a3aa5714f610ab4ee06597afbb916d62407918eb92dc47ada7e5761e74b-5.png,MFVZ,26,0,10.424135
SHPC/5_SHPC_d226b74104a8af15f03635e2ba0e89a8f2dca6a8b45344768db2e296b7f77eb5-0.png,SHPC,46,1,4.703387e-07
UGVW/2_UGVW_70331388e964c63b7816d9ba0027885ffd0c6f8857e91b6e6f6e9f20be30c678-0.jpg,UGVW,57,0,15.328633
SHPC/5_SHPC_e1e60e47d5f29c97526cef14a3402a7bfbb2f27e596b9df311fbc10374304711-1.jpg,SHPC,46,1,0.0033464553
MBTK/2_MBTK_c18a72b1ae20df21e32f4c575a42c05fe1c39cf5bb0abae71a92c9d83b86ed05-3.png,MBTK,25,0,15.3072
LAWD/2_LAWD_a6bcd31a9c2cce8f74a2dfd0164290e009800b8defeb90b0cdd0dda5291a21d7-0.png,LAWD,23,0,8.583675
UTIL/2_UTIL_ba6030fd7b6ca2d27e2e5161f67036430f9ee0b87fe5b6a0e9acbab5a4b2b577-2.png,UTIL,58,1,7.987115
AUAV/3_AUAV_66083c3f040969499a7fa1cca75a9f7908a622fdaac5e14ed277d02d06128956-0.jpg,AUAV,8,0,0.09293663
PSTJ/3_PSTJ_e1379a6ea08d045a7e8d97593ad72e3971cb40a6f7780e17617684cd758d6ad0-0.jpg,PSTJ,39,0,0.35284984
LAWD/2_LAWD_9ffe8e0a0319e89e423d9e2d54896fa74b2b14eeb4356e34383ea84777d9c30f-9.png,LAWD,23,0,13.613703
CARG/2_CARG_24919892c93455e650cd667399a615919b790064b3138f653e0ccc1454e6b444-0.png,CARG,11,0,1.1988845
LATD/2_LATD_2842364121c90e5af4db50327a56cf55ea6bc77e8f409c51ad91dddc424d959f-1.png,LATD,22,1,15.502344
NELE/5_NELE_53a5124b978dc7db09fd28eb44f5a4394e1a7f56bd94ee0fddce6650aff41fa3-0.jpg,NELE,32,0,0.4856571
SHPC/5_SHPC_0b039a04478b557166f7a633ce39ec83ea8759a35e310323bc5845d82049eb8d-1.jpg,SHPC,46,1,0.016082037
LATD/2_LATD_e40b9529d86faad2e7afc50c9ecf6a48cda600e2dfe3cb412c3797fc189bfe2d-2.png,LATD,22,0,13.40604
RADI/2_RADI_936903fd579870088364e3b23e09d4a810ee869b9c840022f067de58ad4e6745-1.png,RADI,41,0,12.539485
RADI/2_RADI_2d07b6936e33d341c3ecde23250a827d6a8c0cc7ecc175f76f414a70c03a3d76-0.png,RADI,41,1,7.005386
TOWD/2_TOWD_80f4187ba12432373e3c4068f4b62fa5730141662cce58eb07f1b7e8a25c21cf-3.png,TOWD,52,1,4.9464846
AUAV/3_AUAV_7dfa405f97b2412aaf9d2eaa4e117c565d11a9f7bdaa642278c3dfa86e4c1df5-7.jpg,AUAV,8,0,0.79502094
NHEL/5_NHEL_84814e77143006e4d5333d7103c5d46bf53a9e6bf1b8309e8a6df3f82f073359-0.jpg,NHEL,35,0,10.669364
NHEL/5_NHEL_4cae4ad7f090ee2e80b962a52dea618968839aa0cf82b983b49496d2c7f3504d-0.jpg,NHEL,35,1,15.592587
RADI/2_RADI_a595f40234a6b755fadfde8a5bc5146e892a962130b9a859f210f0f1a621081e-1.png,RADI,41,0,4.3178353
MBTK/2_MBTK_e8a05cd222457f18f3d2af985a5a575cffeeb9f85fed5495f4c8ca07934344d6-0.png,MBTK,25,0,3.9102273
LAWD/2_LAWD_8e0c0b1c1ef8be65a2fd7085062f1179a7e6e5952703b9865e2af99c77edc0c5-0.png,LAWD,23,0,11.385122
RKLN/2_RKLN_ea92341ad291170dafca46ffa2071a6fcde09e2dc9c5044f6caf4819ff99572e-3.jpg,RKLN,43,0,8.962618
HAFR/2_HAFR_2154209ace1519f26ae7b22cf7468f86c7f481543e1c5e35fe8aa1ba1986dfed-1.png,HAFR,21,1,0.022261444
HAFR/2_HAFR_4bc7dd96ffa9662f6a523fa10ad993b9fe9e3ef6d3c3edd2308fbc8d9ac3f9be-0.png,HAFR,21,0,8.729944
CARG/2_CARG_a119326a4fdb567a4c24712543ad345405dc3f5f682b5cdf3ffc7898afb7ef3f-4.png,CARG,11,1,1.1094599
RADI/2_RADI_f5ddea87b3b759fe8780c11ed4748b1b26e82c0a2bed396d4ccc8d5305e9b8f2-10.png,RADI,41,0,0.24013557
