file,label,pred,weight
RADI/2_RADI_d2ccb3e0d4acebfb3069c0c4a54a3ea7fd6d7436c3d381a72fad8c618999391f-0.png,RADI,8,0.16506720016221244
CARG/2_CARG_0e373644220e64f9dee2844b6607617c472ad54e63d6ba23ec32559b956088c4-0.jpg,CARG,3,0.21790642088965487
ATMS/4_ATMS_6e409e947703b6eecfdfd6a208ddfa758aef930a3082489472b6d919a090b622-2.jpg,ATMS,7,0.13456624074806026
AUAV/3_AUAV_34b3a9566875e91efe0dc2aeb3533bd84152c46eeb8e742b8f182fe82367ba0a-0.jpg,AUAV,10,0.10074854289363959
SHPC/5_SHPC_4436cfad2b60f81e97920bc1eabf1c14c5e72374d98c3f5c40f08278d7c26447-0.jpg,SHPC,2,0.14992674689961077
AUAV/3_AUAV_31e5a3d10b4a2c2be0f58980e31513a13301f8a2200abf77527aac3fbc92a826-1.jpg,AUAV,7,0.1585242240872429
RADI/2_RADI_f1bc993ffdb8d7d6b676d3174b4b9d0832e60a0806d13cc29468dd9f804f638d-1.jpg,RADI,10,0.11532370455145631
SHPC/5_SHPC_7dc5c24567749daccec80cb69fa12ef6fbc3028cce1d934d7de395d2f830db82-0.jpg,SHPC,1,0.14461673397051933
UTIL/2_UTIL_83313c7b6cc492058cd146a2b07390ed8d2f585700520191ce0e19d131ba4472-1.png,UTIL,10,0.12155695760752668
RADI/2_RADI_85aaa8a474fb18e0cb89b39bd103b694737d7b0f4acb1b450ec86eef2305fb0a-0.png,RADI,9,0.19095052894022613
ECEW/2_ECEW_6014cf047b69cfc1c9cee13138284347d66eb40903230b03d7d832892a17e5f0-0.png,ECEW,3,0.11340610349497625
RADI/2_RADI_e2561fbdcb265c9c98f3c9bffa0fa4744e6bbd4f93e40e6a58a9a2d06bb7de8f-0.png,RADI,9,0.13092306351513605
SHPC/5_SHPC_e99827e3a06f4812df00e05d7860e2dc4c035d7097aeb299a232bf03bca21c64-0.png,SHPC,10,0.1154959260586805
SHPC/5_SHPC_4414364370d8ef01466c68838cc98fabf51ee4ff7869a9935c1816b765781df0-0.jpg,SHPC,1,0.2461094193278161
SHPC/5_SHPC_c3d2310bc308fdf886ab82e51a03fbf4e5abf69a6d844be22f847568f0b43bfa-0.jpg,SHPC,4,0.19291703226532506
RADI/2_RADI_7850e83feab6c3ccfc3d38abc3e58b0a70c7630a88f0c6436650bf27e8cf61d7-3.png,RADI,9,0.11923637401364821
SHPC/5_SHPC_8548fb72bda1793b1da67a26d89f8be0b4d35d2b5106fc4b2110ec3c9eafaea3-0.jpg,SHPC,1,0.21576391417849808
MNAT/2_MNAT_fb3d9cc3698585b7756ca712727851672cfdfb8ecefea3f685305819484d2009-0.png,MNAT,5,0.19696825238495722
SHPC/5_SHPC_0c32479e46c1c28e6e92ac1fe2bee4a152a758965a59993726322a614af3c77e-0.jpg,SHPC,4,0.2774792468013929
CARG/2_CARG_5fac81414f48b167cdc54a77f3d443461c50edabf0a3bc1530580fe6671428ae-4.png,CARG,11,0.11324818981533419
CARG/2_CARG_5f7afb25ae542be901939bd097a25ae3af4aeff61d0b70d0a2463e02c9c97808-0.png,CARG,6,0.1147681730387213
CARG/2_CARG_f33d51afb9a578ac53ff469c7688288b570ae03ab3603a8658fa012a6c045416-2.png,CARG,3,0.17509317927025012
CARG/2_CARG_204483122e0d0050f3b6a49335918f9c211bf0085b05a02453cf4e3dc78c9481-0.png,CARG,3,0.13913612286159358
RADI/2_RADI_4492a23ab139dd12f8eee04078b882c79fe3ca6526f10be42fc2162e5804f948-1.png,RADI,8,0.1734590326487677
AUAV/3_AUAV_b12fdaace17ced8630381b8a6c0d4ef7e09feefa649f73184de05e8896fae4d2-0.jpg,AUAV,7,0.10921060026994088
UTIL/2_UTIL_a6b06dac74579abd87b2fb2ffd31a70ac87866504099bfcc6aaf4dd4ba3e6113-1.jpg,UTIL,10,0.11949251629363494
CARG/2_CARG_fc5891aa9306d523fe4182fcd524b1104f7d62fc73e53f9934b3f5fb7244fe94-2.jpg,CARG,6,0.14718921578337757
SHPC/5_SHPC_1e6317e902577dda445c243f61de74deab7b7883d33a2d73d93e9b0cf5ba2c21-0.jpg,SHPC,1,0.1343647998104963
SHPC/5_SHPC_47308639f7f423571247be6052f7b8dc2b07c42b2232f8193c2f84466dbce7cf-0.jpg,SHPC,1,0.16501768518738003
RADI/2_RADI_f0a47fa3baed00e28c77af5b1ed649998dd4ef67c2c540bada9a1d160348247b-0.png,RADI,8,0.12785801566720065
SHPC/5_SHPC_38b41265c7dcb035754df147d982c5320d26491628f57d3cc2f3b992405de03c-0.jpg,SHPC,4,0.21932772757079536
SHPC/5_SHPC_46628e6c91064770091ff92e425200d2f92607c8200efb2ea11e7e1af4d4126d-0.jpg,SHPC,10,0.09424924983656699
CFWA/5_CFWA_bb4849d503838b5797063c95b3980214aec3795dd1554df5376c69311f198d51-0.png,CFWA,7,0.20880602312702168
MNAP/2_MNAP_39c8bb17dda1b1ccb0ab2aee204b89fc7ce2de1dd213b4512886ce1fb9e820a4-1.jpg,MNAP,0,0.13310551519200675
SHPC/5_SHPC_0240b43e8c9942f0e1fbec99a5e6fb9c9833de5c866c8993fb2e4c58502f291b-0.jpg,SHPC,4,0.2260654396099076
CFWA/3_CFWA_c10d462c2e643c396e4acea6d77d27a40f72a233d8dfb114222b17ff7beb758c-0.jpg,CFWA,7,0.22381421935073897
ATMS/4_ATMS_2750fe9ad9942fcdc4224ffa25e393b4fd9992a6767619da0a8af82361dddacc-2.jpg,ATMS,7,0.1187285667657228
RADI/2_RADI_ee1571de2faee379142047d01a4f0bfa3f2060e3f065bceda1bf7cec8e1cdb58-1.png,RADI,10,0.10222646081041689
RADI/2_RADI_749bd9a08de1a4bb248db1933ae9118646cd25baac20bf3cdf0850e58ce6a5a7-0.jpg,RADI,9,0.12163182127975182
RADI/2_RADI_7109ad843af9b0a2f7ea6dbef8e4467e353f04b53fa477e9052ae5733d222988-2.png,RADI,10,0.1046086869402364
RADI/2_RADI_90963ef6e09d051a5612ea32401d2f46a9c1a417bc5797cfb8d08a02ab3cfacb-0.png,RADI,8,0.11676772685766924
LAWD/2_LAWD_7cbf8daa26540ed29460ebdc46de4c4a4b1ba3149f7d71237b2ae30808c5174f-9.jpg,LAWD,3,0.2626887953406726
RADI/2_RADI_c851949e61cbeeab06b360b63467623ee57dc249e2f80891aa49fb0b2e7a35ea-6.png,RADI,8,0.13488602220394214
MNAT/2_MNAT_e420a20c372897b13ed9a8986108e9d9810b754aa15855a42d4896e6663752e1-0.png,MNAT,0,0.13200475817941437
CFWA/5_CFWA_8cda45524c541138c83c0539f2d77c4ad1ea85e472a8d84a74d795890b5077bf-0.jpg,CFWA,7,0.20031746043096776
RADI/2_RADI_181593800a54167bc55c8d019b02be3d455810ec4d5ac10029a039cc1223c1c6-8.png,RADI,7,0.10782439139610124
MNAT/2_MNAT_c82b847a3c575e609ea51cd2af8cb20dbf3531a4e654900e3422b51267933b47-3.png,MNAT,10,0.11318486367976718
LAWD/2_LAWD_ee9a985fb300d93b7c5e22e55fbb0f5d8a25f6def9fb09fba8b8bc9cc4f5d69c-0.png,LAWD,3,0.18422780575222092
RADI/2_RADI_00476816e43cf2efffdabdda7f55c5203bc9e28382c551f83931de02fd364a25-7.png,RADI,9,0.10960151206614507
CARG/2_CARG_5584fff7f33aef3cec6d8fdbf74075e7e0dbb4be60e677bba69fa1665e93327b-0.png,CARG,6,0.2004434039491106
RADI/2_RADI_67da06dd8632ed717d7983acd85234fe34d126daef66e3a23bebdb96cd2aa419-1.png,RADI,8,0.12685517186500544
RADI/2_RADI_9dbec868359d94064ed3df784240544a1a30b09b2595cd4443a2a82c10d9371d-0.png,RADI,8,0.15039068151641094
CARG/2_CARG_7dbb823f32f40a1759524fbd4f722cd61d5a9393156a9ee98146478c701f3e8b-1.png,CARG,5,0.2009916722630437
MNAP/2_MNAP_70597a9efe6eb50a5b8ddab2fc2f047434236f692c8754d2443aa9e3b89a650d-0.png,MNAP,10,0.1081796123212173
SHPC/5_SHPC_bd79635ff26e57221ff32a20eba924576d75dbbbdfe1661120f7b8427d8c16fa-0.png,SHPC,5,0.23018775013578424
AUAV/3_AUAV_d28b467c2ae996deee7574cb931c0bda922a676d0d2640fc840eeabee6f61784-13.jpg,AUAV,7,0.11254785976623054
LAWD/2_LAWD_e42509177c1b95af37eb0c21369a30283937a9d97dd8dab813d3f4684ab64859-0.jpg,LAWD,3,0.2026184393304445
MNAP/2_MNAP_27183559f0264d8292993e881f6b9408211e5b267dd2054aa00db6161c51a7d4-1.png,MNAP,0,0.1077341679932181
SHPC/5_SHPC_52e5866929699174e247e0e1b689b0ffff89703f817b410bd5ccae72c209bb91-0.jpg,SHPC,5,0.2837411831620024
SHPC/5_SHPC_1e7e4ba1cea4a01eeb4f315fa75144c35bc7f80c77597db48ebc4dd2f22e1148-0.jpg,SHPC,10,0.10074309887235554
SHPC/5_SHPC_57881d64fe82e71a387a892cdca92b16011006177834fb63f0f7a0164fcd9ad5-0.jpg,SHPC,1,0.19067220699079623
RADI/2_RADI_ed177c8477fa57cabea368be4e6d538ac3e14126f7e8e3df19f9c6ec6932fc8a-4.jpg,RADI,6,0.18911104638366724
MNAT/2_MNAT_f767feb0c4ebabeaef25dd8dbc35d80a680f2864e0f30227bf875ac126d402a1-1.png,MNAT,10,0.11019390231743498
SHPC/5_SHPC_15af87389830c3b70a9eab0ef69be3ace2c18ef638fde842a01fb1c9ca4f9626-0.jpg,SHPC,4,0.3023610303976067
ATMS/4_ATMS_8588486144ef04683e5ef442b2d062aa593121fffc51070380c43c42bc0c0acd-5.jpg,ATMS,10,0.11841893264988276
UTIL/2_UTIL_8c6d06c0c40a110c768e3a8496dc5ea72cc1e44451c792b0cde6611795b67180-0.png,UTIL,3,0.11853642568022997
RADI/2_RADI_9d94a4072741e2f92a9357f6ad71cecfa4817f18e99c458c603a8c2c06cf5606-1.png,RADI,9,0.12345978160124338
SHPC/5_SHPC_487f7a5ce3b618ff5bb9827fdc87757471debc7aef103b79849e965e21f5d71d-0.jpg,SHPC,4,0.21901901392142323
RADI/2_RADI_0ed0b38216859cdbfd586c68633ad6d2221e248f9b871e5ca3d32f5243c23ef7-1.png,RADI,10,0.11220415195224841
SHPC/5_SHPC_3d1826ec33bd6bb26261a9f87965ca19e2f56e12104389de98efb89b9ec9f392-0.jpg,SHPC,4,0.20922077349109283
RADI/2_RADI_5b47fc2c1739563a9a7208c02d4445cab278f430faea8cf3fed1ff1c83765197-11.png,RADI,3,0.1663771128919162
RADI/2_RADI_d9f171c9fefef04b88a3ba72efbc3145cdebd3a55686eaebed0bb8e88edc45ce-0.png,RADI,9,0.11909375298005033
SHPC/5_SHPC_5937ed9f2815a04a7e589262a066ae6b00c051ff576797cc45184fe1b471f8bb-1.png,SHPC,2,0.20213245139227595
ECEW/2_ECEW_20051d984d381c7d9157e81ca703d77b85f99ea09744979dd5d399f1d9f32804-0.png,ECEW,8,0.12776763575505137
RADI/2_RADI_f5d4035195e9cf6eeaddaa303cd2488a364f9a7cbb54ce195d968e78c1d4be34-1.png,RADI,10,0.11236850655160208
CARG/2_CARG_3ffef73f0432f5bc793c9826d6a3b8ffe5a1f0fd3d23c2b1909442fc737978b4-0.png,CARG,6,0.2173325290259751
CARG/2_CARG_3ddbd1fd59eba14775ca50b3217cd5342ef01c86801b5652027a88730051d481-1.png,CARG,6,0.2320370785531307
AUAV/3_AUAV_e04ac50b945c9fc874dd3d02de549d7773aa612179b49037a643982e18ba13b4-38.jpg,AUAV,7,0.207899779742259
SHPC/5_SHPC_ffe94f4186b77c0e531349fc95d3b443ed70984fe00411312a83279ec8066e00-0.jpg,SHPC,4,0.1615666313607696
SHPC/5_SHPC_1ec9cae9861c672bb45817ada5e0380bd17069c486e100cd37faac97c823c5f2-1.jpg,SHPC,1,0.16539350539536513
SHPC/5_SHPC_65f62dd34121d7af626f0d896843ef1ff3df6b6d75140b2bca5fdc6b749fe61c-0.jpg,SHPC,1,0.15438950618821584
CARG/2_CARG_1f6be271f6cb50e284aed08f7a3f80542dbe60b110864a2630f8bec9adc71b24-0.png,CARG,6,0.1375327432261132
SHPC/5_SHPC_4ca63328901135801f555f56bcb35e2b2e98cf175a8acf46efd24cdb42423642-1.jpg,SHPC,2,0.17641764343899022
SHPC/5_SHPC_1467be8d119ab0760a894ece2ee6c062f48868a95a9ccc99aec86a002de4aa11-0.png,SHPC,2,0.16371175497296736
LAWD/2_LAWD_93c81830c195939b19af011bd78d0f793d13cc8ee28674eccc744e053b693d28-2.png,LAWD,3,0.19494567735734022
SHPC/5_SHPC_5b4eb4e8272744780a786f9e2b7a3fabc4ad82e605780ede81eefc77bf209311-1.jpg,SHPC,4,0.15419813643357297
AUAV/3_AUAV_6a8501440fabcd3be940b229f489ae2e92687332243dd83f974b24cba997fd91-1.jpg,AUAV,8,0.11172957555070516
MBTK/2_MBTK_dbbc9145e44e0a746a210aedd02012065369b7bdb1538c85c25e1fc9586de1c6-3.png,MBTK,11,0.3077751584731376
SHPC/5_SHPC_db94d514b5adc7d172359084d23555a9039d42337f96e49f12762e5a4d67cba5-0.jpg,SHPC,5,0.23620271816424815
CARG/2_CARG_110637d6b02d915cc9d83dbb74b350f221d178f446be5b461c91fc0a2d01b592-2.jpg,CARG,6,0.19802677572199356
RADI/2_RADI_181593800a54167bc55c8d019b02be3d455810ec4d5ac10029a039cc1223c1c6-4.png,RADI,10,0.11579243021056174
LAWD/2_LAWD_3c9fe4b03fb4f5430f0a141dd4133a3afb4d88e42f172312afc3f296b7383b40-0.png,LAWD,3,0.14501812598280303
ECEW/2_ECEW_2c7d7e53c641ea94379071ca0492ce389e542aa096812d577979f7431ed27c5b-1.png,ECEW,2,0.11817410402938339
AUAV/3_AUAV_b24a7eb7dffc4cfd665e77f3f9036550eed7d92a83bd71d6a5acd2fa9bfaf39c-1.jpg,AUAV,7,0.1563249798553423
UTIL/2_UTIL_b13ae799ceb92213799757b677a03685db7d7a036b1063fb808ea5c7619f01a5-0.png,UTIL,3,0.1610703393299371
LAWD/2_LAWD_55428ca47f210cd21ea97d00050c0b633636111341f6cea23739e8fbf096da6f-9.jpg,LAWD,3,0.18537268070788077
ECEW/2_ECEW_396e8674e248733646c2272f7ac8fed293f1a0d4c91c397a549f485eed5832f8-0.jpg,ECEW,9,0.14112399952175095
MNAP/2_MNAP_eed2281d51e191f2234e5d3cf917df84e0e96fec15f9e24e376c2cb8a271c7ee-1.png,MNAP,10,0.10494229823491003
ECEW/2_ECEW_01c5eb3a4363f4ddbfc7e73cda1664862064faacc747c09417b32b1c46a4c64a-0.jpg,ECEW,10,0.11622915440327136
CARG/2_CARG_6ad7d3ef57a291690232170312c3c582a900f253cf32fabd068f09aa54ac3732-1.png,CARG,6,0.11794616664786323
SHPC/5_SHPC_4918b8003258e4ff890dc526cbab1ab3ecd49e2041e3acd0a5f35a48abf1c2dd-0.jpg,SHPC,4,0.19296075450051933
RADI/2_RADI_01c098e91a0bb284275c718e1536d3b0b555606a4b9baa00356f20ed09060c80-1.png,RADI,9,0.11279350381387582
ECEW/2_ECEW_840072cf1c065d6ae37e4b109380cf8216d461e23d8defee4d0de9f1f066b71a-5.jpg,ECEW,9,0.10548741787092111
SHPC/5_SHPC_bb4cf681732784c46e8e7d920ad36f356f83b9dcd123e1ed7e720e56d6d8a18b-0.jpg,SHPC,4,0.23914594605055028
LAWD/2_LAWD_69631d658e76f2a6f38bb73076a8fdff8ee30ad156796630a896180c38e837ad-1.png,LAWD,10,0.10464253679346683
RADI/2_RADI_48fb0e8d09b51cb946709dbb6b76098eb58177bb238b18bea35bf58ef724eb43-0.png,RADI,9,0.16147990634560228
AUAV/3_AUAV_ee309c00f2bce6cb5f94e85ffbb3f31205e1a1c0a5d606735d9eba49464c0f92-0.jpg,AUAV,10,0.10540896337346078
RADI/2_RADI_03459904dc8294c8aab6fc824f9b5c66e3fcbeef3d1e19233eec719c8dfa63be-9.jpg,RADI,5,0.1681006758810934
RADI/2_RADI_181593800a54167bc55c8d019b02be3d455810ec4d5ac10029a039cc1223c1c6-17.png,RADI,10,0.10677503711158468
RADI/2_RADI_26a39a3273908ef2182416ac047480dc69f12d00d7577d20fc7dd36d055336d1-0.png,RADI,8,0.19620721614155906
RADI/2_RADI_ffe4fb33cd57693fa2180ccb459f41b0029c497e27293e3738ff8984e700f74d-0.png,RADI,10,0.10537935550914833
SHPC/5_SHPC_46ab41c23f5337e58fca518530ca0a455bf188bdf03ddf9948f170d5b52ae238-0.jpg,SHPC,1,0.20718505758566946
MNAT/2_MNAT_b02094beab141ee6184491529d555282a568c5c741c6c6eeaaa1bae248906fef-2.png,MNAT,10,0.11299476887246199
MNAP/2_MNAP_973a88e50b2bb8b75d445c2e18ad32eb3b309a1ad2a4d24ac823097d9b8c3ab9-0.png,MNAP,10,0.1026556195616109
AUAV/3_AUAV_8037ca9328ef2d253563edd02e29cbc038b26499df03813f0375ce7100d032d9-5.jpg,AUAV,7,0.18248963672030316
SHPC/5_SHPC_eb09d3371a9e2cbd53f87d34fb01d746e17a5d26854fcdbdae951fadefbe617b-1.jpg,SHPC,2,0.18098413613901868
SHPC/5_SHPC_b3460b5f6c7cd194f5e2d983e4fc93cae770ae299cf7ea1c018342982b74f945-0.jpg,SHPC,1,0.15354890701167925
ECEW/2_ECEW_3cafbfed6860ce58e33b1ff4b40a192fe3c1e38760c6d492080a3e79e38e5c80-0.png,ECEW,9,0.10860729092867394
RADI/2_RADI_dbf52a56026d20cbe01dd7796029efdafb2bf95e7dae20e2f65cc754a1fe3f67-0.png,RADI,8,0.17200436473932165
AUAV/3_AUAV_06d6787d64fe79ef3041308ffc4c73487151130deca52ddac37f274248a3ea3a-2.jpg,AUAV,7,0.15005985490761442
MBTK/2_MBTK_bf9de3a1df791ab94fef5c40486ee8ff95f48c8c08d017b1b65786bf28413677-1.png,MBTK,11,0.19386899452846695
MNAP/2_MNAP_973a88e50b2bb8b75d445c2e18ad32eb3b309a1ad2a4d24ac823097d9b8c3ab9-1.png,MNAP,5,0.16349767426847028
SHPC/5_SHPC_f6e459d6f85e9db48193fa2bf2838f38f2f10d8d754c9b58dfc857cefdd69e7a-0.jpg,SHPC,4,0.1393640358791167
ATMS/4_ATMS_7f7f2a5c30865997025d454198e18263790ad7a6ce5a6fde3252f39124f2ef90-4.jpg,ATMS,10,0.11532136591241475
RADI/2_RADI_e4eedd301e7511154f3046352a22c24f51c75d53b811bf92da5e06c0cc016781-7.png,RADI,10,0.1095289643509893
CARG/2_CARG_f6012983c870f2130bf9598f070b96eabf96aee454d5bfc56720e3329d0482e1-3.jpg,CARG,10,0.10278033405324405
CFWA/3_CFWA_01cbe36c65bdb80e1e5092a640e63dd9833ec8488e6a041abae2efdd9a997f70-0.jpg,CFWA,7,0.17456749700240112
LAWD/2_LAWD_13ff642e5e8bb3aac10c6212282b1372f3e7cc928e70e3d69c2bbb08d390bd92-1.png,LAWD,3,0.13964829021898564
CARG/2_CARG_4a3b2861b31829cd7f43d42a223ca372534070712940d12f20912620682d0c29-0.jpg,CARG,3,0.2478143994542001
SHPC/5_SHPC_7eb54356406fffbef9dcb5359fff701fee00bed0bb90db32bb5ab32675c21ef1-0.jpg,SHPC,5,0.14883827193602958
LAWD/2_LAWD_549ea8980ba4b29663c3e7eb46be6bdf7f6e60a60b9640e75015ddc6523a75c6-10.png,LAWD,3,0.21012014709942753
CARG/2_CARG_8e77b1b5325e5dd07990abaec33fc83ea3c79fa5ac0b764082b3a84ec5dda075-0.png,CARG,6,0.19984367311198312
RADI/2_RADI_b3c4ac20e1f353416a96fea54c3c17223b57b09a73c6858681079fc9a5bde8aa-11.png,RADI,10,0.11553927558661617
RADI/2_RADI_0ea50d075450c0d928c4adf5e67dc91a84d82878bc875529765ef65faf7682e4-0.png,RADI,8,0.18505468212068982
ECEW/2_ECEW_9effe2b86c75d48e546ea4410ebea581e1a75561d2fcce6a5287dda1001ebc19-0.png,ECEW,10,0.11911952502624373
CARG/2_CARG_3e09cd339d76d6dedac1f879e5e2c81f44c29648b9ccec08c0a77fdcf037fadc-0.png,CARG,5,0.1519605830208748
ATMS/4_ATMS_b36cd58b4b2034891ae03fd5f487e4c0f2ba913ef69a024ed05af225e829cf2e-2.png,ATMS,5,0.2422309408810174
SHPC/5_SHPC_2a987ace7cc0462cc5f7563893711a89937aa17358f6b933ccea3b6409c30017-0.png,SHPC,1,0.13309320875201686
MNAP/2_MNAP_7ba3d097f409328b45efa191e4ecedce52831d7e3873820009e337e0d7d8a8e0-1.png,MNAP,0,0.11583161462137112
RADI/2_RADI_8144a8ac65850d425d0210618368b007f89f1ec19613e8f71fa44ba06c9eff39-1.png,RADI,8,0.20013364047598572
RADI/2_RADI_38bb730cac176871040abd614917d5a002a28a95b3794094458f29ad9e38792c-2.png,RADI,9,0.14514614352138552
RADI/2_RADI_d78a0fa0e7b8709d524903019635a3a558d9cb6c9e27dce396f253ee4bd29f2d-4.png,RADI,8,0.13058866986673334
RADI/2_RADI_5fa1cfc90e7f310e0cb480224f00ed37e47b4c96c985e2725394c99e46531c28-0.png,RADI,8,0.11150247002086379
RADI/2_RADI_d976238c2a91cbf9e3c0b0ed6db51933713f6882d06a8a493ccee6629a0894f1-0.png,RADI,10,0.11193679319917696
MNAP/2_MNAP_e479a8afc8aca08aa77fc4393615fa590fe2bd2ab00df82e6be2c20f63e02f71-1.png,MNAP,10,0.10794713652645889
SHPC/5_SHPC_94eb88bfe8074844d0e78995519ba626d47214a4ad0e2a33986c5797b4bdfa54-0.jpg,SHPC,2,0.15426108864587956
RADI/2_RADI_ab6b507ec420ed94aa4ab42074bfe6155efa68e37db28eb2bc18a6c9d47d2da9-0.png,RADI,9,0.18338482444017556
LAWD/2_LAWD_8d40e94a03d63feb88ac9df3643fe7863d7f4ca95d6dbc9972425fa9d8aa29cf-8.jpg,LAWD,3,0.22092093644799035
SHPC/5_SHPC_632d5d772beecde8632f6efb3be9586630da65743ccbb0600de9b534b6ef163a-0.jpg,SHPC,1,0.1824872550481982
CARG/2_CARG_19cf3eabee8c89ceee1cace4d74b3e81e358b354c76de96b4159f6a77d8e3c30-3.png,CARG,5,0.190528775656837
ATMS/4_ATMS_6b275ca4299779bbf8e094d081321b56fceab71055da83413c027262aab642ad-3.jpg,ATMS,10,0.11201403480128351
RADI/2_RADI_cd9a366a69a1a4fdfb88a298669593b6fd99dc39617d2b1a4a01d464148fd5a9-0.png,RADI,8,0.16511615051343204
CARG/2_CARG_fc5891aa9306d523fe4182fcd524b1104f7d62fc73e53f9934b3f5fb7244fe94-9.jpg,CARG,6,0.18812343964415526
SHPC/5_SHPC_146dd8e1571fd2032c87bc9eabfcc41691cf922801e03138b7ffe7547fbf5a87-0.jpg,SHPC,4,0.1917371357695761
MNAP/2_MNAP_32bb30e028307f5af70492f8e96f29d6171ed1189ceb1606d618a1e184bf368d-0.png,MNAP,0,0.1348904095104901
LAWD/2_LAWD_f3c96754b61790f94dc2db8c0bfd3557b522c5763b187d134a735a8655b08406-0.png,LAWD,3,0.19700154085140478
MNAT/2_MNAT_2466ed6c4eef37a601bbedafa11ca8303c0206bc1887d2adc86833fa63f6c459-1.png,MNAT,10,0.10591981657672425
RADI/2_RADI_0a97329b2920099661e38727fcbe05da9e6928a0591061765148fb7e33162138-3.jpg,RADI,9,0.11817826378282137
SHPC/5_SHPC_f85ab9f98dd7a2aeb16230c43f6de30be2718aea3114842e0d5629305305cff7-0.jpg,SHPC,1,0.20137189711896297
CFWA/3_CFWA_094fc4628ccc295e460917ab63f61579c90d0f65e418fcb8b1fe25a9559c0382-0.jpg,CFWA,7,0.15448995217245096
SHPC/5_SHPC_8e86fc13e10989e1558ccf71cafad6f5ae8ed5c00b8ef0a646deecb715f370e6-1.png,SHPC,4,0.18937492956744487
CARG/2_CARG_223d9d8426ab0591f2fbf813aff8e423dc7fd93d3567c64321159e7d3780f27d-0.png,CARG,10,0.11133383983261562
CARG/2_CARG_a31aac5692416cf504434f9ddec0fdbfadf167bc8bd04edf03703bbd966c3137-0.png,CARG,6,0.18634919058669697
CFWA/5_CFWA_b908177b9a537c1061a33b1db7fccb1a07715ca5084f2986335ee2da92ea0646-1.png,CFWA,2,0.11321299723464955
CFWA/3_CFWA_563227074ada01bfb606bcb569ff11062a8178830c4ace3ca684c5ad044c3d3c-0.jpg,CFWA,7,0.15617828824722574
SHPC/5_SHPC_0bda46ac2dcf650156e2b9144eb9652dc10475980dbe9dcb149e4b49890cd161-0.jpg,SHPC,4,0.14971860323762362
RADI/2_RADI_5ad9e69da1504a1b39424eb6ff59f4c116898cf0965b3ddd2454b89afafb2c4b-1.png,RADI,8,0.1277701066664097
SHPC/5_SHPC_3f8ed13a188afe54899c3acb4fefc88a83e9cfead6e199ad96a5b5c6fa043ce8-0.jpg,SHPC,4,0.18334904131091984
CFWA/5_CFWA_025a9a82e86bfe5946af8ef5bef31246d9e1e99b3600e83110abb1e8b7f5cc26-0.jpg,CFWA,7,0.24925939478356612
RADI/2_RADI_5f2572205a64c857e66e4d1ea76995e6ecef8e540a3bb881ae28691dcee2ecef-0.png,RADI,10,0.10004327781256021
SHPC/5_SHPC_01c6005bd8d2be0aa0f87c0518d0bdd2715d76db1274699fdd06ab810228418c-0.jpg,SHPC,4,0.14963958630912813
SHPC/5_SHPC_95f3df551daddda8e6fe045235f750d6f3d707c5abd0a1f96be78f30a3e076d4-1.jpg,SHPC,4,0.33311340864207395
SHPC/5_SHPC_d5576b7b17349d877905b2a1efd36c8546d1606f9ef0d88039c63c645a36df30-0.jpg,SHPC,1,0.22763412726945134
RADI/2_RADI_3d80cad068612984f8de63c90a9bd0af74addcbae13726267c907e9d097c10ff-0.png,RADI,9,0.13840375723693113
MNAP/2_MNAP_3b35c4538073165725383cddbf8cbcb1ea39dce49da03f2ed4f2d8f283c37b3f-0.png,MNAP,10,0.11388186430407513
SHPC/5_SHPC_e48909417baf0cdc3e19230129fe867f8fe6164bdabf17648a585f4be5a0b766-0.png,SHPC,1,0.17196250446189706
RADI/2_RADI_f4558e1fedd452780f2cf60ad2b4a31523d42a9b7352e53210922d81763d8ef9-1.png,RADI,8,0.1558138548493968
ATMS/4_ATMS_c8e7319b37e1ffbad700f23e79ed3a5ae217d213c491b90494bb0317d9896009-3.jpg,ATMS,10,0.1132831470481831
ECEW/2_ECEW_108d688608bef8be665df631f3adcbf127cfc278352531841f87abf92355dd45-1.jpg,ECEW,10,0.11071494364080643
SHPC/5_SHPC_4e92c6356283c249c57afa01fd09b4c18db8d07015c7d060e643fab7e9f07b70-0.jpg,SHPC,4,0.19401847498330352
MNAP/2_MNAP_7787199f314644fce4257dd7a78e6f3af3abd00431ceb93ed91220ed16e7a63a-1.png,MNAP,0,0.12116662322409902
CARG/2_CARG_78faf6d31ad4b8430d02d7c0d047119a67b410d53bf08598348dc07bf4026d2f-1.jpg,CARG,5,0.14373940178303307
SHPC/5_SHPC_5d0df851e6556ac9ed96a75643cc94d6e9fa7389816214bf548005e5f58fa379-0.jpg,SHPC,1,0.175195114996753
ATMS/4_ATMS_cfdb4e249b480a9aa5257a8ef89a8a3a6de0d4c335228261c952d2b32af1ccab-4.jpg,ATMS,11,0.24498393965495782
CFWA/5_CFWA_8492f7a6c0e8c24025f7c4f8b81ab00f3629e07b63f3e135eee251414686a97e-0.jpg,CFWA,7,0.23347356695723195
CFWA/3_CFWA_1c83fd40bbc2eb7fb3113106b7d8987a2fcd5221340e4543a11037f28bc71b1f-0.jpg,CFWA,7,0.19976036082588775
RADI/2_RADI_622a7e9ba8f90eb7ab5302a1756898e4dbb6ca0bab10bf6244dd7289fdfe3d08-0.jpg,RADI,3,0.1621046061270516
