file,label,pred,weight
SHPC/5_SHPC_d33f6ac80e99c259dd03e6f5afd1594939e95822b1b44952ad41b6466b3f1570-0.jpg,SHPC,11,964.3848920771036
ATMS/4_ATMS_8588486144ef04683e5ef442b2d062aa593121fffc51070380c43c42bc0c0acd-5.jpg,ATMS,4,254.22269455593192
LAWD/2_LAWD_bd00135c814d58cb0ede0bf624b7abfce1d088d1170d76313dfd3d34dffe3065-1.png,LAWD,3,229.8582201798226
SHPC/5_SHPC_65f62dd34121d7af626f0d896843ef1ff3df6b6d75140b2bca5fdc6b749fe61c-0.jpg,SHPC,8,398.55477264229745
SHPC/5_SHPC_100a08f2f318570a98c36bc278e13d5d79298fb4dee592c9164bd44079ea2455-1.jpg,SHPC,11,483.39501632049934
CARG/2_CARG_110637d6b02d915cc9d83dbb74b350f221d178f446be5b461c91fc0a2d01b592-2.jpg,CARG,6,575.0297021225039
CARG/2_CARG_6d5f57e787a7418461c933e2072e2df558f71907154e844a56614b75417fa664-0.png,CARG,3,373.4317861965636
UTIL/2_UTIL_11e2ec84e5666ec1b38f0727a3506f46eaa3869fcf8c30aca7bab0551c78ba4a-4.jpg,UTIL,3,227.4151652986837
AUAV/3_AUAV_9fa2882a333fbb3308608ae9e3c04f7b719e86b8a90fdfc206bd73e5a63d5951-13.png,AUAV,10,222.1195745650149
SHPC/5_SHPC_15af87389830c3b70a9eab0ef69be3ace2c18ef638fde842a01fb1c9ca4f9626-0.jpg,SHPC,11,819.2166114417664
SHPC/5_SHPC_5fb3a935be2ce2fe42d6f13f303267f332f08c3e6cb891937ccf2dfd8fac1e5e-0.jpg,SHPC,11,457.7306063632278
RADI/2_RADI_043c37cb915780d339aa9d8d74c8d1cb8d29068d28d9d746929c558a1df324e4-0.png,RADI,1,376.46356243389215
MNAT/2_MNAT_adfa91cf9a6ed79010b3fb25710cf4dc5f043483d413b74a05aa29839fbb28a8-1.jpg,MNAT,2,196.46104648748855
SHPC/5_SHPC_6abab39692811e9e68a71bb0adffde5b40d70e6f66fded53671dfc39d4a5fd57-0.png,SHPC,10,362.8174593037401
MNAT/2_MNAT_2f07d2f54a0b6c63da19146a1ba4e791be14f9d78d7e57526ff1829626b0bd38-1.png,MNAT,2,211.67180851704651
RADI/2_RADI_ffe4fb33cd57693fa2180ccb459f41b0029c497e27293e3738ff8984e700f74d-0.png,RADI,4,213.41743436674568
UTIL/2_UTIL_7a5928f3f48ca901868093e972dba9cb2e97fbe2a6b930fdebe5671d0a6969a7-4.png,UTIL,3,583.9805122050386
ECEW/2_ECEW_b701fadfbfbfec19c828404902924478a4789c95fb00560d591946f23f35856b-0.jpg,ECEW,4,199.79217217988455
CARG/2_CARG_1156526df93aa0590287a6ff057434f581ccac60b520faf4799d7cdadc632d0f-3.jpg,CARG,6,623.8941218272539
LAWD/2_LAWD_7ed856aefdb4d331dab7f3f8cb4c8cc4eef865697b0df182d77ec6a4e99d2d62-11.png,LAWD,3,855.564406247042
MBTK/2_MBTK_a7648dfe8d7d23500077fff52c9d94a519fa29faf9e0b25f5ac8cbf3a7af96aa-3.png,MBTK,0,739.2507371579329
SHPC/5_SHPC_7dc5c24567749daccec80cb69fa12ef6fbc3028cce1d934d7de395d2f830db82-0.jpg,SHPC,8,352.6815276192892
ATMS/4_ATMS_c019024d291080b6dc41b73848cba8735b3de48f87afc157898b9707445110b0-1.jpg,ATMS,0,799.6670837758704
MNAT/2_MNAT_805f5a6fd3b87858d5d83a08ed43bc908bb787932854a865615a7f5b08c1baab-1.png,MNAT,2,266.0044065899244
CFWA/3_CFWA_9c8fed2c669a0b724c204fcd8b01fc3bc41b54026cd671cafcc5b3cdb87a2d26-1.jpg,CFWA,10,270.84161503435524
RADI/2_RADI_e2561fbdcb265c9c98f3c9bffa0fa4744e6bbd4f93e40e6a58a9a2d06bb7de8f-2.png,RADI,7,410.63582900068985
SHPC/5_SHPC_37cd2e831f41e9b85723e8addfdec63d42e791dd3dba3e02be9124a580863db6-1.jpg,SHPC,8,475.95080955256185
MNAP/2_MNAP_9366368f787d47c8c746ba3a31beebcd4ac2d24c541ea6e3b81fc95620545235-0.png,MNAP,4,247.64014250519733
SHPC/5_SHPC_6aec4bff6161b61bf3a494efad33b0f8f8bc43d4a40dd71685e909bc1754deac-1.jpg,SHPC,11,477.159037711303
RADI/2_RADI_f8916715fe6247cb8116b200fff44722e0ef5b9a542d2ea39ffea7826e4f24b0-3.png,RADI,7,344.6216527651682
MNAT/2_MNAT_fa62ac1ac7a3bec36d833972032501d83e798fb996cc06edef1d29cf3bda8980-1.png,MNAT,1,201.99515546750172
CFWA/3_CFWA_9f0a6017b831a5154bd42238eb1727c3f3cd4fa5d35c9dcb952001b0d2ddb171-0.jpg,CFWA,9,449.9038508926592
LAWD/2_LAWD_d23a4607866e66e2268b68355e0a07385fd376127259846c3d79924d0629e79a-2.png,LAWD,3,403.8220193582236
MNAT/2_MNAT_7102d777e8a60874b5509d2e69e0d5219e447914a6229b1d45aa75bb7f0a1bf9-1.png,MNAT,10,282.41599418351865
RADI/2_RADI_dc0cc14ea948a9af546f7b33952a9868f11b1854c136cfee471cfeca9e1ba986-2.png,RADI,7,467.48293095516925
RADI/2_RADI_f8c323545e46cdb981988a2743d22dcd666c8fc875625368c6dc3719904257dc-0.png,RADI,1,304.6348333275105
MNAP/2_MNAP_27183559f0264d8292993e881f6b9408211e5b267dd2054aa00db6161c51a7d4-1.png,MNAP,2,254.95984991547553
SHPC/5_SHPC_67ff67caf91f44a82297a512ef8da97236ed29b9daab48a50801b0f5e0af43af-0.jpg,SHPC,8,318.90742303646255
RADI/2_RADI_85aaa8a474fb18e0cb89b39bd103b694737d7b0f4acb1b450ec86eef2305fb0a-0.png,RADI,1,423.0022039111337
CARG/2_CARG_8fdd012e730b96f98fd5496e08b7ee69c2b920a0a4d4676ed052d7c4a09a41d9-3.png,CARG,6,587.4680011834114
AUAV/3_AUAV_4438137abd9f13cbdb3b6636e001c0acd95d82ed10bd91fe3edd501c33c161c6-8.jpg,AUAV,4,224.28294684775895
SHPC/5_SHPC_89287542030e64c377bc041cc4b8654189807211aac4b22326b90528eefb3d3f-0.png,SHPC,5,326.7516099995209
CARG/2_CARG_01bda4c90a57ed79a519b1ad25a08e92f66cf7541037d70cc02746014a4b9ee4-0.png,CARG,6,758.7969920484636
AUAV/3_AUAV_e04ac50b945c9fc874dd3d02de549d7773aa612179b49037a643982e18ba13b4-54.jpg,AUAV,9,342.1262457125648
AUAV/3_AUAV_f4ef3cb86f028fbd9d682fe5b3babcd0d4616cdc728d99e10831af9751363b34-41.jpg,AUAV,9,376.56710832415297
MNAP/2_MNAP_9b42b992421ffc1002b34a68d61b6114242106308ee4f6d8583bf7cc8fcbae38-0.jpg,MNAP,4,195.86753340746787
CARG/2_CARG_c70d3f2a3b0becabc099ede93d9224132138b99bff007b0c485b1fcdf4ec5a10-0.png,CARG,6,299.5602785568513
SHPC/5_SHPC_15d87678e220c30b697f251142dfadfff1ec43cecc56525b1b8380a2d827c324-0.png,SHPC,5,217.9092200622808
SHPC/5_SHPC_94eb88bfe8074844d0e78995519ba626d47214a4ad0e2a33986c5797b4bdfa54-0.jpg,SHPC,10,446.91324894756616
RADI/2_RADI_2cff46c4db5341bdc03fe1340193581fb3d96d38223c44ff370ce54c32041003-6.png,RADI,6,536.6361961243027
SHPC/5_SHPC_47876d34f1c22638aa7e59ca12e38b2ef75b20901e640aa7a36812aa6c0da15a-0.jpg,SHPC,5,435.3103335712176
MNAT/2_MNAT_21158201a831bbe40c9e018a1f80da4c9218bb0ecd58ceabe1a2197e2ca2292e-3.png,MNAT,4,234.10435377243383
SHPC/5_SHPC_7b0d90bc213c70becf98341cf5af34180227fda29f9f18a3a1084390c4702e2a-0.jpg,SHPC,11,557.0570105743182
SHPC/5_SHPC_81b3c7538eee7c132dc8e832a1b726a59407c1d66cfa9089ffa2c2bddfc7869c-0.jpg,SHPC,11,668.4419998274136
AUAV/3_AUAV_64c10d95b079178f209288b251da15eb101fdce0b1eac6602790dcbf62e937d9-0.jpg,AUAV,9,410.51602571627075
SHPC/5_SHPC_4825ed931b4111ec2ad36083a1e5573812f83804efc941cedd412134e3aaebbe-0.jpg,SHPC,5,516.9255292795867
SHPC/5_SHPC_4daea13b706af69c1ca426e7af68023d30962230425fc5d89dab9f45d3262118-0.jpg,SHPC,8,771.4220767399116
ECEW/2_ECEW_b3769a961ff77d61fc175f0958088b477357d1016d1f895f3b479b92e64b3e6b-0.jpg,ECEW,7,296.9873165294268
ATMS/4_ATMS_b6e51c349f913dcfcd59dc8e4dd3ec3e03426d379b8e51b74c46d93fc9e00612-1.jpg,ATMS,9,196.83890883378047
SHPC/5_SHPC_71810bc1d75c6b12e0b2a55bbc870f8f4f7947a9f97a2cc0815a6a6fc1d9c285-0.png,SHPC,8,332.1730365798918
RADI/2_RADI_18269e7eac60c54a6264a3756cff50231e597b4a0402712f85e1595055290ff1-4.jpg,RADI,1,294.80142948127053
RADI/2_RADI_55b50d5579b04b47f95e9cddff2df17d0696f433e1a552a5e431218adc46de1a-0.png,RADI,4,216.43867470693053
LAWD/2_LAWD_977949c01e22d5824da6d20c6c5b7085f23c9bf849ca544ddc7055163cef9a91-6.png,LAWD,3,709.4085491638918
MNAP/2_MNAP_b1bde13922af7d9c48876b912dc4020dcec6da5d76474ec9d8917d110983c983-0.png,MNAP,2,293.82076624898957
CFWA/5_CFWA_ace75708c13c051acca94e3c7bda6c398e467f3912a87403d5c5459db2ed0301-0.jpg,CFWA,9,449.8842101914778
UTIL/2_UTIL_a78c3438be98670d4559165c17c25cd875f38299adb2f8a8e0baeabf8f49a42f-0.png,UTIL,5,204.26425784167685
SHPC/5_SHPC_ed592add071613298ea0acf991b115f7cffb4d4676ebc54482a769baa7b443f8-1.jpg,SHPC,10,653.0406085194727
MBTK/2_MBTK_5dad67e24a24b67d42645b8ff450787cffd084c052006ec14ced234e79c70e78-2.png,MBTK,4,190.84103384822484
SHPC/5_SHPC_4ca63328901135801f555f56bcb35e2b2e98cf175a8acf46efd24cdb42423642-1.jpg,SHPC,10,249.71042970798308
UTIL/2_UTIL_aba40fae84a719d39f0885ca7e60c9a463df57a391b30b1a63215243a8f3e4b4-0.png,UTIL,4,197.22143553242944
SHPC/5_SHPC_904380de74d72b4d71aba39cce1c4632f6c6cfbf5fd6de8ebd61d89cb3553f55-0.jpg,SHPC,5,817.0138003759345
CARG/2_CARG_010784f57c258eb981c9f13ec133cd4ed9b00bece41f1a8742814f987a02dbed-0.png,CARG,6,370.9691260512079
UTIL/2_UTIL_34976ed961ca073db1bf54c8350afba9523c88a6a0409b37c1885d044b00d7a5-0.png,UTIL,3,359.7401086676776
SHPC/5_SHPC_3468431e9234787323e80efcf30f700b053b29985bf4bbe7ca240e96b5243c94-0.jpg,SHPC,11,458.14895459419785
SHPC/5_SHPC_81e5dc365516e0137c07012c92a997b016518b95a3f1eafd826b033ee5b4d3c6-0.jpg,SHPC,8,394.661847509629
ATMS/4_ATMS_cd868fb8d21c17f25836eabc6aa9ebaecd641c66ffc732c87ace3cf399106fdc-0.jpg,ATMS,4,247.87141941796853
CARG/2_CARG_3b3c35f7e7854268b76cce723242793b0f34b6a0d1337bd7ef4f2996c32972e4-0.png,CARG,4,204.55489446707182
AUAV/3_AUAV_f4ef3cb86f028fbd9d682fe5b3babcd0d4616cdc728d99e10831af9751363b34-60.jpg,AUAV,9,316.4257919607565
CFWA/3_CFWA_ca611ca49db14ae5334a96af7df59eeae412ef01d77bfdad58147c1cd047f0e0-0.jpg,CFWA,9,320.4086565109626
LAWD/2_LAWD_6c2c8ad67b6d8388a29488063d09c168240e37b85def2ee680bee11189b9da1c-7.jpg,LAWD,3,670.1731314576023
SHPC/5_SHPC_e38d22c9911132b94ad4eba724bf71faa0c784981a52b7e93b18ecd870b12a11-0.png,SHPC,10,235.7350617834776
RADI/2_RADI_ca6a6f3ea3ce9f062b091a70182d355ef2de371a29a2c77116718422bf76e637-6.png,RADI,4,208.23293332764877
MNAT/2_MNAT_4f3b47ef636b7430e90abf317459cfcea72c47f0ef8a21be58f6db6726b91002-0.png,MNAT,2,329.57126598404585
SHPC/5_SHPC_c890460ecd99469757b94919149e2397a642d437638049d4a2494df2c99bb069-0.png,SHPC,8,285.59296093749833
MNAT/2_MNAT_be8bab7a02d3c0a978fc5c36ce62f4e964d089489274610f2ffdd612867918e1-3.png,MNAT,1,246.37997203499287
RADI/2_RADI_38bb730cac176871040abd614917d5a002a28a95b3794094458f29ad9e38792c-2.png,RADI,1,391.7932379666988
MNAT/2_MNAT_82fa84be92e7d3db05a259734473d9e7cd794400bfa7dfca04d32fb36acbebb7-1.png,MNAT,2,321.0955294540814
SHPC/5_SHPC_cf207a602ca4b1a741c7f22ebaa5e224a190c2973dfe3cc6cb73d293caf19f3d-0.jpg,SHPC,11,443.39984462041764
UTIL/2_UTIL_944acdd69a0bb56baec997eac5c14ed0c6caaa6fe7da41658a8e060c3c37941c-30.png,UTIL,3,542.9705554333616
SHPC/5_SHPC_609500a0052d7b2c824517c02b61c17d0fa878e5fe0c50de2483651000c35e31-0.png,SHPC,8,645.8873019627323
ATMS/4_ATMS_5e04818a48359d712b34933dc9df88292d28a227ae5607f7d99f84ed0f08ab58-1.jpg,ATMS,4,205.36791667614804
RADI/2_RADI_ee1571de2faee379142047d01a4f0bfa3f2060e3f065bceda1bf7cec8e1cdb58-1.png,RADI,4,189.26599838049154
ECEW/2_ECEW_1d797113a9c2209c20ba9d344a59d317ca16cc5c422eb205f0c648a3111023c3-0.png,ECEW,7,348.0394048564954
RADI/2_RADI_c8c6374f02013fd94b1a4775544fb670e3da8ffa1cde088c563dbcf25b9eb943-0.png,RADI,10,193.34066393336911
SHPC/5_SHPC_5d7945fbfbf8bbf7b9c0a5d39537c9421cd8aff37ea803c2d77d78359f8d8180-0.jpg,SHPC,5,673.7582392080558
SHPC/5_SHPC_9a125ab80183dc1c4ef03bb417b4b00ce5be46e7b778ab1cec3acca89c21f835-0.jpg,SHPC,8,414.90479401125873
RADI/2_RADI_01c098e91a0bb284275c718e1536d3b0b555606a4b9baa00356f20ed09060c80-1.png,RADI,1,238.80187435920885
CARG/2_CARG_223d9d8426ab0591f2fbf813aff8e423dc7fd93d3567c64321159e7d3780f27d-0.png,CARG,4,236.64542693707503
CFWA/3_CFWA_ef36eafdcb2c263dee6035fafb6f67b41b7c855d281ed19ff362272cd865cb3f-0.jpg,CFWA,9,275.7057009154496
RADI/2_RADI_55e8ba275de5b532c2390768c432141cc97bb3daee500318f391eb7dd3ba4435-2.png,RADI,4,252.3003028041824
LAWD/2_LAWD_b9df77eeb7817550ffc82aab696c5c9fa75786231c27d90c2f88f132932d0c65-1.png,LAWD,4,216.8724339427021
ECEW/2_ECEW_2c7d7e53c641ea94379071ca0492ce389e542aa096812d577979f7431ed27c5b-1.png,ECEW,8,241.38354156968242
SHPC/5_SHPC_ec23389ff93a0bdee2b5e44a731f710bb770b8b67cb14c78e7c1d94d376d82f8-0.png,SHPC,8,395.87989932575255
SHPC/5_SHPC_ae4a86e9abbbf4a62a2d524733d4072d33f0df0c65d8195e835fd8d48dfa8f68-0.png,SHPC,11,350.02372864025637
CARG/2_CARG_e3ec2ee75122af1920920cb1d31fd747bd89881faa0690b00fe339ab02067626-2.png,CARG,6,429.88833582408967
RADI/2_RADI_4fbdb433b95b85911465ba234373456975fb460d0fa3b241480062ead4b7eefd-0.jpg,RADI,1,370.8132293882782
SHPC/5_SHPC_21371d190020f830b60df474effc691fd6520d5af1ed165635fd4815b8f09494-1.jpg,SHPC,11,1414.0805854932553
AUAV/3_AUAV_d550bc26052a750943a92d9b506d1afbe7df3418b6a6d5711d4f8864ddedbedb-21.jpg,AUAV,9,286.2485400179368
SHPC/5_SHPC_62637e6008a2f035d8b23e5ac7b490fc93714da79e34fb3ef8902239390c69d1-0.jpg,SHPC,8,429.5597971356771
MNAT/2_MNAT_fb3d9cc3698585b7756ca712727851672cfdfb8ecefea3f685305819484d2009-0.png,MNAT,10,869.9143243423221
SHPC/5_SHPC_be2f8c8db5e51c5575f46535cb8d7fa9fb64226c4d6891e4a00bb816066f93b9-0.jpg,SHPC,8,397.97936171913784
RADI/2_RADI_d16c8875b061aa305a2286343f294a20699642916254818ad69f6777cd37f865-1.png,RADI,7,463.38354139122873
LAWD/2_LAWD_d74aa3e591c279d5343500fc27be25cdee762b9c0759365748fc70473e8a9a7d-5.jpg,LAWD,0,372.27932953915246
SHPC/5_SHPC_a0acc2d669b134605a2879ca1bdfdaeeda0cf806dd6322644413419be67d9e53-1.png,SHPC,10,377.381738241674
SHPC/5_SHPC_6cb663b85f730a111d2f0a33e316443ce02288801799fc61f3571166a9219ed6-0.jpg,SHPC,8,304.82811838303485
LAWD/2_LAWD_31d9f690b6164ded595fe4c5595139b5785b10edd8873656021453f7b45d4f37-2.png,LAWD,0,492.7139378392178
MBTK/2_MBTK_6b64b07b93196ef98b99141a865f0afd576d4212b62a6372ed4997097da1cda4-2.png,MBTK,0,408.14453001970656
ATMS/4_ATMS_cd94cd1c7edd8126c7cdea7448591e570dd5d39b1f309cff3508189b1b43705f-1.jpg,ATMS,4,241.77976396120252
CFWA/3_CFWA_8e4c9aa48af2435ff05ef8b42ed6b9642c09fe8cf27150273c09e9c0a08280f1-0.jpg,CFWA,9,390.9601129326927
RADI/2_RADI_148ec47cc376825980a162c5808c5feafff454613baf28408ad938fc7d60fe28-0.png,RADI,7,279.31415333688636
SHPC/5_SHPC_642dddb88067f4b907b42f2eff029da233c6c284dd3b75c09299a7c0f05923be-1.jpg,SHPC,8,318.20184781218785
SHPC/5_SHPC_f2a9c6e67491be210bd7c7cf8f98296c6e9d5a42587d5ea6d68444b5593f8df7-0.png,SHPC,5,258.8114671318948
UTIL/2_UTIL_8ed271d5541ca16794c2459a86c5302c14056f4bff6e29404259a5326b8e38ee-8.png,UTIL,3,194.25878582086276
ATMS/4_ATMS_cdb0acecac9c7bd9705a6a517e9b91054183e7eeae5a9def5a8b3efe5aa0fc24-0.jpg,ATMS,4,249.24094624875863
MNAP/2_MNAP_fbb45636d5a43a6d669ff7debefc3b3307f3350bf5e486270d8e6a0866366a7c-0.jpg,MNAP,4,205.91823595658184
SHPC/5_SHPC_aa516a2b4a333990ceb6dcd4cef40958980ede072d0f7f23a15f73722c905ebb-1.jpg,SHPC,5,465.57516313764916
CFWA/3_CFWA_8a52ab92258a4cb35f54e8658fd25e094d117ae219ff02f019abdf586140fad7-0.jpg,CFWA,9,487.4261233895597
CFWA/3_CFWA_ed2c89acd8778a2892b6cf7ba4e6543d23c39eb14a4c6dfca6e426ba7984ca5b-0.jpg,CFWA,9,294.8223271276195
CARG/2_CARG_34c33a16fc2ee325b1c169b9c363f5ebc0c59dbbdf287d3a51d33c8c18539097-1.png,CARG,6,426.9813148746067
SHPC/5_SHPC_39b942b966b89d01599cf9efaa9bc51c200c926bd1727bfe4cb5c1c5ccb47e64-0.jpg,SHPC,5,307.1430718951077
RADI/2_RADI_e3979bb3d5817432d87301efb1cbe01368aeab7a09c667f7ee208633ac8acc40-0.png,RADI,3,348.5334281917426
AUAV/3_AUAV_237398f7a1833cb453cadab019eee42e593eed92c9bb0ec4b42b8e1b87983957-10.jpg,AUAV,4,231.0081164407239
MBTK/2_MBTK_199a4a5e6fc07a23455cdb39176244a58ace734e7be0f7b25976d4e82a849481-0.png,MBTK,4,273.1604290578612
SHPC/5_SHPC_056340a6641aa1c9eac4fd7ef509e88dcaa783ec175384f976fad4e6b8997b89-0.jpg,SHPC,8,326.9336663152259
MNAT/2_MNAT_a5e84cd127365fa38541dc457f13c7b601293531989250517f710e2b9a3ced83-0.png,MNAT,2,330.2060552591039
CFWA/3_CFWA_f457f4aee6625cf0c41a1441274d18d3d8e29f81a0b9f01f77fa45aca7262636-0.jpg,CFWA,9,289.3275050023425
RADI/2_RADI_6ffb2bbce73619199c7632bb461fe7d5ac8f52f45926f0e13d801999f953de65-11.png,RADI,1,288.5750448016154
CFWA/3_CFWA_c10d462c2e643c396e4acea6d77d27a40f72a233d8dfb114222b17ff7beb758c-0.jpg,CFWA,9,542.8809030978008
RADI/2_RADI_9e3e06b219f783bf45e384251dcdee247cacb6746b701f4031c670caaadb7215-0.png,RADI,1,368.00278332672076
ECEW/2_ECEW_ab46252b4a68091e912d7b235bd1fc5260598a2eefad308b0a3e2f1f06625a6c-0.png,ECEW,7,243.66735638919695
CFWA/3_CFWA_496cb55007f1d2c7f04ea849066d255af50844d486cf9bf98d16a35a12ba46ed-0.jpg,CFWA,9,418.29104712264115
MBTK/2_MBTK_8d8895c347325a299f03b0bed3de10327180a5c40fc5f9fd37bf556d9b65ecbb-4.png,MBTK,4,264.376220066034
MBTK/2_MBTK_a7648dfe8d7d23500077fff52c9d94a519fa29faf9e0b25f5ac8cbf3a7af96aa-1.png,MBTK,0,526.5810646776104
SHPC/5_SHPC_db94d514b5adc7d172359084d23555a9039d42337f96e49f12762e5a4d67cba5-0.jpg,SHPC,10,618.1127113463162
SHPC/5_SHPC_8597e676e8263ad7e5765b5924795d6be6417fa1a31210686d90a217db3632ae-0.jpg,SHPC,11,1079.8600604121398
MNAP/2_MNAP_f3d42f7780efd6d5cd37e9bc5f7fbc9c2020061948bb162c1e99b8b4c873fcc2-0.png,MNAP,2,359.0819575875287
RADI/2_RADI_b3c14c40bd74bb69398d1cf3dcb90016739f59720cd25e080a478f2f2e29513b-0.jpg,RADI,1,294.81119027925666
LAWD/2_LAWD_db69556a7af69cbcc4eb1cc809d6bf1a795760bdcc29a825549228eecbcfd727-5.png,LAWD,3,747.6058311515684
SHPC/5_SHPC_e48909417baf0cdc3e19230129fe867f8fe6164bdabf17648a585f4be5a0b766-0.png,SHPC,5,363.25356214264434
UTIL/2_UTIL_81c284dbd59993ee227b412bb6e87208c6d907d7af165b4519a662e81e82637f-0.png,UTIL,10,258.48670237385926
ATMS/4_ATMS_3772330663ebc0ae2f1d8d1a7c79c0def362c27b18d1f8397bbf37f152bb5b1f-0.jpg,ATMS,4,240.61121515860995
MNAT/2_MNAT_665e8e6a235b5204e2a61ae51ea4bd4da3734838da9d77be25f78ed36c962e21-0.png,MNAT,4,289.9759283489441
RADI/2_RADI_c730508f0826a2f1386abb752fd6da289eb8ea8071d8f129397d72123d9b0504-0.png,RADI,7,507.7593430719489
RADI/2_RADI_62a055708b5b859f44ae16d9c36c4318fc154abb7d0fe29ee94a066e23ae5574-1.png,RADI,7,414.23267657061274
SHPC/5_SHPC_54a7902a9a751eeb99552c6d7d0894f1cb08c29f48d2552e2e60b1b8294f48cd-0.jpg,SHPC,8,521.0697774758304
CARG/2_CARG_c9656680457b1eadd657fa467bb2c75a222e7e53834e02421dbce8b1af71fb93-0.png,CARG,6,640.2855232713595
AUAV/3_AUAV_ab9adccd4d5a501c6540e1538e2dfb28501620ea596a3e3a71c4b60b050166f3-31.jpg,AUAV,4,282.5087562461288
CARG/2_CARG_e4b1594650ebc6baa271f211359caeb6ddaabcfccb18c2a4fd845901ce76cb00-0.png,CARG,6,623.6154314621639
LAWD/2_LAWD_bb5507ff8b82f701a1578f7fcaba378a1a6d9202b14a63c9204ee03e32620c52-3.jpg,LAWD,3,457.89566776231726
UTIL/2_UTIL_dd46df01eba01c4fb27b322ddcdf2e403814e2146cb76faea620f9b6de61b0d6-2.png,UTIL,3,411.70033221331863
RADI/2_RADI_267bb0e95603028bc41ccb80db2c84f6f47fa9d8fe6fc1aa95d542b33a7b260a-3.png,RADI,4,207.53502159080406
LAWD/2_LAWD_6eef7be56f8eec3c3def990cbe1843e6ed48d5131d1aa5dda9dd96291b21821c-0.png,LAWD,6,337.79488982334703
ECEW/2_ECEW_160dc03bfe4048fcc2b748ed7b91df109251bd5b4b8062286498f49a54844185-0.png,ECEW,4,223.10373349421226
SHPC/5_SHPC_74be5291acba6dce860322465c563d8359ac2a7b184c1b9713a33ab1927fbdf8-1.jpg,SHPC,11,405.6162308010883
MBTK/2_MBTK_ee1cd60c49499a23dd5cbe2111eef837b9fdb246ed79a332a27a2d544cd56906-0.png,MBTK,0,515.9263705903692
ATMS/4_ATMS_725989e9d5d83fb07a34fe601c428b0186b65e099aa3d41007e103ab1a73da05-0.jpg,ATMS,9,355.3024461211058
LAWD/2_LAWD_e42509177c1b95af37eb0c21369a30283937a9d97dd8dab813d3f4684ab64859-9.png,LAWD,3,478.24272593571095
MNAT/2_MNAT_e0bd0bf7509a8420c04191ba63db166554447dd5114b8b733782cbc038a88d4a-1.png,MNAT,2,343.9269567499874
LAWD/2_LAWD_a9674120b193f4a9c9ab3d1af8e769831be94e76ed84618d056e62e59672bbc9-1.png,LAWD,3,307.43469095063165
RADI/2_RADI_4492a23ab139dd12f8eee04078b882c79fe3ca6526f10be42fc2162e5804f948-1.png,RADI,7,527.1134788174976
CARG/2_CARG_902e436926376a8a2d6795f3d35fea0482b08d72b4f51b082dc49bf86b00ac3f-1.png,CARG,6,259.53258249383373
SHPC/5_SHPC_824dc0e3cd4f63998b5863528c86318dc335f87ea77b89214df8796a618ed213-0.jpg,SHPC,11,395.8804699687968
SHPC/5_SHPC_2fa05b1e78d1047124a8692169d6d9ee4aaf41dd88f1fa7a99087ad35672e5c0-0.jpg,SHPC,5,405.6752412673182
SHPC/5_SHPC_f85ab9f98dd7a2aeb16230c43f6de30be2718aea3114842e0d5629305305cff7-0.jpg,SHPC,5,697.5012470732212
RADI/2_RADI_b4f87052fe1518a1cf4b731dff726689d82126950ca6fced10eb0bc71412d928-0.png,RADI,4,203.78593186789269
LAWD/2_LAWD_763fadafd8aa93807779346c0e496a84658119306fc23102e000db444b6b50b8-5.jpg,LAWD,3,695.1865026346849
SHPC/5_SHPC_73aa2b88ef9efccc15c21a78446578df285a26c77377d9478d3398e85337c7cb-0.jpg,SHPC,11,802.2877614983088
SHPC/5_SHPC_2a987ace7cc0462cc5f7563893711a89937aa17358f6b933ccea3b6409c30017-0.png,SHPC,5,263.26438818026577
SHPC/5_SHPC_8cd995d9407eec58134c3f60256d7708a275a4b818eb723b7f96cc30bb9e8650-1.png,SHPC,10,521.6782410152443
SHPC/5_SHPC_990eee884311a03c9eef8ec5257335a0d7bcef7fef79e3364bb67ee9d6df51a5-0.jpg,SHPC,8,417.3939103707934
SHPC/5_SHPC_847f90deff8f3fa1f175f6508a6d1d095bf6cf80ccbb93ee491329f65955e7e8-1.jpg,SHPC,11,906.1281695222327
RADI/2_RADI_5975db8bba60c8325a21c51a606a181e765a395be30fd055511f9c6a35f590e8-0.png,RADI,1,347.9178994632754
RADI/2_RADI_622a7e9ba8f90eb7ab5302a1756898e4dbb6ca0bab10bf6244dd7289fdfe3d08-0.jpg,RADI,3,437.93584451827684
RADI/2_RADI_50864614fcb5a22ee92c8a0e15fa237f62ef9618dd188e6d4fe11029e07c61de-0.png,RADI,1,238.06935345843843
CARG/2_CARG_24919892c93455e650cd667399a615919b790064b3138f653e0ccc1454e6b444-1.png,CARG,10,486.2170836930366
SHPC/5_SHPC_27af96f3564ea407703994c897016194457e408d84842a73632d73c1ee1beda5-0.png,SHPC,11,648.1996961791823
RADI/2_RADI_6ffb2bbce73619199c7632bb461fe7d5ac8f52f45926f0e13d801999f953de65-5.png,RADI,4,213.1214489501898
LAWD/2_LAWD_3c9fe4b03fb4f5430f0a141dd4133a3afb4d88e42f172312afc3f296b7383b40-8.png,LAWD,3,397.89720639629024
UTIL/2_UTIL_a6b06dac74579abd87b2fb2ffd31a70ac87866504099bfcc6aaf4dd4ba3e6113-1.jpg,UTIL,4,244.38844435836012
SHPC/5_SHPC_5f3b462628e66fb2fdcaabfc8292646a82ddd199f128643bb51d9e22f9a2ff71-0.png,SHPC,11,705.587738664306
